compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL1834717,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,HYZGGNZNVAYPFO-CXGRPWHSSA-N,5.328,5.43,0.617,1
HZEJTMIZKGGUNU-RQWKETMHSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(C)(F)CO,HZEJTMIZKGGUNU-RQWKETMHSA-N,7.912,6.596,0.713,1
CHEMBL2147845,COc1ccc2c(c1CN1CCNCC1)O/C(=C\c1n[nH]c3ccccc13)C2=O,HZMQZYRYZGLOKJ-NDENLUEZSA-N,,5.415,0.281,0
CHEMBL4646969,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,HZPMBKKROWFJLF-UHFFFAOYSA-N,,5.691,0.268,0
CHEMBL3824103,Cc1nn(C2CCN(C(=O)[C@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,HZSFGSOFGMHYMF-AWEZNQCLSA-N,,4.802,0.461,0
CHEMBL3822644,Cc1nn(C2CCN(C(=O)[C@@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,HZSFGSOFGMHYMF-CQSZACIVSA-N,,4.802,0.461,0
HZYCOVJPFLILNP-GOSISDBHSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1coc(-c2ccccc2)n1,HZYCOVJPFLILNP-GOSISDBHSA-N,5.015,5.267,0.624,1
CHEMBL3942849,O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IAHWYYIYLGDODQ-UHFFFAOYSA-N,4.523,4.936,0.653,1
CHEMBL1083425,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,IAMMWWXBTYJBCX-UHFFFAOYSA-N,5.04,5.691,0.446,0
IAQDLLVWNWQFLK-UHFFFAOYSA-N,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)C1,IAQDLLVWNWQFLK-UHFFFAOYSA-N,,4.572,0.255,0
IASHPBTWDNSSJF-UHFFFAOYSA-N,Cc1cc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)n(C)c(=O)c1,IASHPBTWDNSSJF-UHFFFAOYSA-N,,4.895,0.687,1
CHEMBL223998,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,IAUVKJCDBROOOZ-UHFFFAOYSA-N,5.319,5.9,0.773,1
CHEMBL554693,COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,IAUZWUKARUVEJL-UHFFFAOYSA-N,5.6,5.875,0.538,1
CHEMBL4543900,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCO3)cc(OC)n1,IAYUABFKFAYITQ-GRKNLSHJSA-N,5.796,5.7,0.753,1
CHEMBL375021,CN(C)c1ccc2c(c1)Cc1cc(N(C)C)ccc1C21OC(=O)c2cc(C(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)ccc21,IBAYMCMWLREABI-UHFFFAOYSA-N,7.051,6.824,0.419,0
CHEMBL4746135,Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(Cl)c4F)n2CCO3)ccn1,IBBPPJIKHAEYMX-UHFFFAOYSA-N,5.618,5.627,0.508,1
CHEMBL1784471,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)CO)CC1,IBTNQJYKQQGHQP-UHFFFAOYSA-N,5.22,5.356,0.717,1
IBXQVTJYUTXWOZ-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc(Cl)cc3)cn2)n(C)n1,IBXQVTJYUTXWOZ-UHFFFAOYSA-N,5.218,5.298,0.537,1
CHEMBL4286477,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4c3CCCC4)c2c1,ICFHBKASGMSAQP-UHFFFAOYSA-N,5.064,5.017,0.619,1
CHEMBL4095355,CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,ICQXQZUVCBUGLO-UHFFFAOYSA-N,,5.337,0.281,0
ICXWHKAGMFFTPX-UHFFFAOYSA-N,COc1cc2nccc(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)c2cc1C(=O)NCCC#N,ICXWHKAGMFFTPX-UHFFFAOYSA-N,,4.864,0.296,0
CHEMBL4128801,COc1ccc(NC(=S)NCCCn2cncc2C)cc1OCCCC1CCNCC1,IDDHMCIGVNIEHD-UHFFFAOYSA-N,,5.656,0.257,0
CHEMBL2036764,O=C(Nc1ccc(Br)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,IDIFNRFDYWJENT-INIZCTEOSA-N,5.149,5.68,0.536,1
CHEMBL4645293,O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,IDPHEZLKJAWRMK-LTGZKZEYSA-N,4.757,5.127,0.383,0
CHEMBL4799863,C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,IDTLNOOYTVGUDL-ZWOKBUDYSA-N,5.91,5.831,0.328,0
CHEMBL1096182,Cc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,IDUFEEHNNASCMH-HSZRJFAPSA-N,6.0,6.035,0.753,1
CHEMBL1642362,O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21,IDVWFRRQOFXIBN-VWLOTQADSA-N,5.796,5.679,0.458,0
CHEMBL2058837,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1(C)C,IDXDHJWTWYCAHI-UHFFFAOYSA-N,4.66,5.375,0.304,0
CHEMBL4081451,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(COC(=O)N3CCNCC3)c2cn1,IECLISBCGWXBCN-UHFFFAOYSA-N,,4.867,0.282,0
CHEMBL247688,COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,IEDLKCWENXRGTD-UHFFFAOYSA-N,5.367,5.921,0.618,1
CHEMBL1957792,COC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,IEHPGROMDBPGLH-VWNXMTODSA-N,4.987,5.135,0.501,1
CHEMBL398855,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)C(F)(F)F)CCc2ccccc21,IEIVKNUCYLLKCL-QZTJIDSGSA-N,,4.994,0.273,0
IEJXHZMFJCCDSS-UHFFFAOYSA-N,CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,IEJXHZMFJCCDSS-UHFFFAOYSA-N,,4.463,0.263,0
CHEMBL4162750,CCCC[C@@H](CCO)Nc1nc(N)nc2cccc(C)c12,IENQNLKTULATIS-LBPRGKRZSA-N,6.222,5.235,0.25,0
CHEMBL1921893,CC[C@@H]1CN(C2CCN(C(=O)c3ccc(Cl)cc3)CC2)[C@@H](CC)CN1c1ncc(C(N)=O)nc1C,IFACPBJZYFGGTF-LEWJYISDSA-N,,5.032,0.304,0
CHEMBL4102051,O=C(CCCCCCNc1ncnc2ccc(Cl)cc12)NO,IFAGDMOAFJBJDT-UHFFFAOYSA-N,,4.799,0.303,0
CHEMBL4094690,CCNC(=O)Nc1cc2c(-c3ccncc3)ccc(CNC(=O)OCCN3CCOCC3)c2cn1,IFEHPSGIGCIDLR-UHFFFAOYSA-N,,4.706,0.307,0
CHEMBL2164202,Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CN2CCOC2=O)CC1,IFHNDUBHVVVGSX-LJQANCHMSA-N,,5.107,0.731,1
CHEMBL2204270,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(F)nc3)CC2)C1,IFMHKFFMKJBKQU-UILWBTOOSA-N,5.0,4.483,0.78,1
CHEMBL1801191,COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,IFQQMOIAYOMMPI-UHFFFAOYSA-N,5.398,5.724,0.267,0
CHEMBL4530341,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IFSRLALWNRZNIR-UHFFFAOYSA-N,5.0,5.324,0.58,1
CHEMBL590201,CCOc1cc2c(cc1OCC)C(c1cc(Cl)c(O)c(OCC)c1)NCC2,IFUQBAKVTWMUSZ-UHFFFAOYSA-N,,5.419,0.231,0
CHEMBL3219123,COC[C@H](C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)Nc2cnc(C)cn2)c1,IFXKSPKFWVKNKT-INIZCTEOSA-N,4.745,4.721,0.628,1
CHEMBL3354721,Cn1cc(-c2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cn1,IFYBRJDTTGNRIE-DEOSSOPVSA-N,,5.322,0.64,1
CHEMBL1644183,O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc(OC(F)(F)F)cc2)cc1,IGCXZPHCSPIQHB-UHFFFAOYSA-N,5.292,5.153,0.31,0
CHEMBL2333632,COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IGNGDXXVFAEFPS-UHFFFAOYSA-N,5.004,5.024,0.726,1
CHEMBL1086072,Cc1nc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)cs1,IGONDOBLYLNKTI-OAHLLOKOSA-N,5.208,5.857,0.724,1
CHEMBL2312645,COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1,IHJZXCJKSRQJCM-UHFFFAOYSA-N,,5.383,0.368,0
CHEMBL4635459,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)c(Cl)cc12,IHQDNLYDICGHHH-UHFFFAOYSA-N,,5.543,0.283,0
CHEMBL1916533,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,IHRMEFNNKFVCAH-UHFFFAOYSA-N,5.398,5.198,0.646,1
CHEMBL4465203,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,IHRSQJRNOSBSMC-UHFFFAOYSA-N,5.627,5.378,0.614,1
CHEMBL1221915,CC(C)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,IIBIFVJQAPYTPR-OALUTQOASA-N,4.921,4.696,0.297,0
CHEMBL4782111,O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,IIDSHAJKXPUYSL-FPOVZHCZSA-N,5.244,5.487,0.722,1
CHEMBL172854,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,IIVZUBFHVGRROU-KUYURNMDSA-N,4.854,5.913,0.65,1
CHEMBL3086045,Cc1ccccc1[C@H]1C[C@@H](NCc2ccc(Cl)cc2)CC[C@@H]1C(=O)N1CC(c2ccccc2)(c2ccccc2)C1,IIXUBHOQXODODU-FZCBKRAZSA-N,8.523,6.35,0.325,0
CHEMBL1086506,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3cc[nH]c3c2)cn1,IIYJKDRXCXLZDR-GJZGRUSLSA-N,8.046,7.663,0.683,1
CHEMBL2024390,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,IJEPZAMOGHEOQY-UHFFFAOYSA-N,4.559,4.764,0.605,1
CHEMBL3422764,COc1ccc2ncc(O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IJHGKXUQHWKCCE-UHFFFAOYSA-N,5.708,5.366,0.695,1
CHEMBL4069786,O=C(O)C1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1,IJJJIHLGDRRLBO-UHFFFAOYSA-N,4.833,5.253,0.727,1
CHEMBL4462946,Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)/C=C/CN(C)C)cc2)oc2ccc(Cl)cc12,IJOGTDNCYKJLOQ-SNAWJCMRSA-N,,5.524,0.266,0
CHEMBL255566,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(Br)c5CC4)n3C)cccc2n1,IKHRYIGPRIAKFA-UHFFFAOYSA-N,6.4,6.043,0.783,1
CHEMBL3422759,COc1ccc2ncc(C)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IKISNSVFZOIION-UHFFFAOYSA-N,5.268,5.874,0.684,1
CHEMBL1910316,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccccc2OC(F)F)c2cccc(F)c12)C1CC1,IKMISGUCMXQLNN-HEIROHQZSA-N,6.62,6.357,0.711,1
IKOFTAHOICQOFR-CYBMUJFWSA-N,COc1cc(CC[C@@H](C)N2Cc3ccc(F)cc3C2)ccc1O,IKOFTAHOICQOFR-CYBMUJFWSA-N,5.62,5.299,0.573,1
IKPAUHLVUSUQBQ-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1Cl,IKPAUHLVUSUQBQ-UHFFFAOYSA-N,4.699,4.884,0.771,1
CHEMBL225090,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,IKQDNABGYXYVTK-UHFFFAOYSA-N,6.347,5.682,0.751,1
CHEMBL3287927,Clc1ccc(Sc2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCCO3)cc1,IKQQULCSHLUYPQ-UHFFFAOYSA-N,,6.041,0.447,0
CHEMBL1835059,Cc1cccc(Nc2nc(NC3CNC3)ncc2C(N)=O)c1,IKSLDGDULYIHMY-UHFFFAOYSA-N,5.8,5.414,0.738,1
CHEMBL2386635,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,IKSRDHMMQOCRHN-JHJVBQTASA-N,,4.732,0.285,0
CHEMBL4864407,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1cnc3ccc-2cn13,IKUIGBXUTOOMRZ-UHFFFAOYSA-N,,5.279,0.257,0
CHEMBL3290338,Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,IKUSSXYCSOMLNJ-UHFFFAOYSA-N,5.276,4.687,0.596,1
CHEMBL3578242,Cc1c2cc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)ccc2nn1C,ILAODGHSGTUINL-UHFFFAOYSA-N,,5.583,0.445,0
CHEMBL257525,Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,ILAPINSYTQOSTH-UHFFFAOYSA-N,6.0,5.884,0.677,1
CHEMBL3823154,Cc1nn(C2CCN(C(=O)CN)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,ILEKZDZXDKJKKW-UHFFFAOYSA-N,,4.71,0.47,0
CHEMBL3422947,N#Cc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ILFLTPHJLYDKRC-UHFFFAOYSA-N,8.412,5.955,0.727,1
CHEMBL4755819,Nc1nc(N2CCC3(CCC[C@H]3N)CC2)cnc1Sc1cccnc1C(F)(F)F,ILINPAZQNCUDMW-CYBMUJFWSA-N,5.222,4.855,0.574,1
CHEMBL4777349,O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3o1)CC2,ILMHDRGZABQLEW-UHFFFAOYSA-N,4.963,5.334,0.346,0
CHEMBL3326631,CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2ccccc2)[C@@H](C)C1,ILQGZEGMSWPYOF-NYQBVXPPSA-N,5.152,5.5,0.602,1
CHEMBL3586434,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccc(F)cc4-n4nccn4)C[C@H]3C2)n1,ILQWQOBQPYXUMR-IYBDPMFKSA-N,,4.882,0.269,0
CHEMBL588501,Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4CCC(N5CCCCC5)CC4)CC3)sc2c1,ILZUZHCKWZMMBI-UHFFFAOYSA-N,,5.42,0.399,0
CHEMBL4639249,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IMRPWEPEPUAGQM-UHFFFAOYSA-N,,5.685,0.277,0
IMTFFGNCWUIJFP-RBUKOAKNSA-N,Nc1nnc(N2CCC(N3C[C@H](C(=O)N4CCC(F)(F)C4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,IMTFFGNCWUIJFP-RBUKOAKNSA-N,,4.373,0.698,1
CHEMBL317791,C[C@H](OC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1,INIUOCWMNJACSH-QFIPXVFZSA-N,,5.499,0.327,0
CHEMBL4246475,CC(C)Cc1ccc2nn(C)cc2c1N(C(F)F)S(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1,INQGQFUANUCBOR-UHFFFAOYSA-N,5.222,6.113,0.466,0
CHEMBL561326,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,INZVCQWDAXDGMY-UHFFFAOYSA-N,6.6,5.797,0.586,1
CHEMBL4541477,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc2c1,IODUUUYANLQYSB-UHFFFAOYSA-N,5.636,5.651,0.64,1
CHEMBL1940315,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,IOEYWFCDGXVEFG-JVHFYALYSA-N,,5.021,0.259,0
CHEMBL1091880,OC(c1cccnc1)(c1cccnc1)C(Cc1ccccc1)N1CCOCC1,IOINRDOSUIAQPJ-UHFFFAOYSA-N,4.818,4.58,0.607,1
CHEMBL429132,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6cc5CC4)n3C)cccc2n1,IOJIPFCHEXMFMJ-UHFFFAOYSA-N,6.1,5.875,0.741,1
CHEMBL1095553,CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,IOMZWVIZNJRHRI-RUZDIDTESA-N,5.337,6.141,0.694,1
IOTYDSRQXWYEOM-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3cccc(OC(F)(F)F)c3)cn2)n(C)n1,IOTYDSRQXWYEOM-UHFFFAOYSA-N,5.102,5.174,0.487,0
CHEMBL377114,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,IOYMPNIPADFRMW-UHFFFAOYSA-N,5.886,6.169,0.355,0
CHEMBL4086697,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c1COC2=O,IOZVPGANFCJIPQ-FQEVSTJZSA-N,4.569,4.583,0.75,1
CHEMBL216281,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccccc1,IPBYCCUTXNVVAE-CJLVFECKSA-N,,5.7,0.281,0
IPJLQBKOPGEVRJ-NEPJUHHUSA-N,Oc1cc(OC(F)(F)F)ccc1-c1nnc(N[C@@H]2CCC[C@H](O)C2)c2cnccc12,IPJLQBKOPGEVRJ-NEPJUHHUSA-N,,4.977,0.532,1
CHEMBL3590452,CN(CCCCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,IPLLWIZMHGMEIQ-UHFFFAOYSA-N,8.966,7.737,0.697,1
CHEMBL4575211,O=c1nc(N2CCC3(CCN(Cc4ccc(C(F)(F)F)cc4C(F)(F)F)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,IQYSEXJZKPZSTK-UHFFFAOYSA-N,,5.832,0.357,0
CHEMBL585530,N#Cc1cccc2c1C(=O)Nc1ncc(-c3ccccc3)cc1C2,IRAHTIUFOYQHHJ-UHFFFAOYSA-N,6.366,5.211,0.275,0
CHEMBL4643264,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IRDRXQQWGCZAQI-UHFFFAOYSA-N,,6.043,0.272,0
CHEMBL1277312,O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,IRGGYSVFJCBILG-UHFFFAOYSA-N,,5.084,0.315,0
CHEMBL5072152,CNCCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,IRKGQXHMYKLWGS-UHFFFAOYSA-N,,5.041,0.686,1
CHEMBL146624,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,IRNJSRAGRIZIHD-UHFFFAOYSA-N,,5.132,0.261,0
IRSWAIQUVPQZDP-UHFFFAOYSA-N,CC1(C)CN(c2ncc(-c3nc4ccncc4n3-c3ccc(F)cc3)cn2)CCO1,IRSWAIQUVPQZDP-UHFFFAOYSA-N,,5.272,0.462,0
CHEMBL4302264,Cc1cc(-c2cnc3ccn(CC(=O)N(C)C)c3c2)ccc1F,ISGNQURUMOYRMQ-UHFFFAOYSA-N,5.229,5.243,0.62,1
ISHKGFLNVPCPEG-UHFFFAOYSA-N,NC(=O)c1cc2c(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)ccnc2cc1OCCF,ISHKGFLNVPCPEG-UHFFFAOYSA-N,,4.821,0.295,0
CHEMBL1088805,OC(Cc1ccccc1)(c1cccnc1)c1cccnc1,ISJDJRMNDVLGMU-UHFFFAOYSA-N,,4.794,0.413,0
CHEMBL1671898,Cc1cn2c(N)c(Cl)cc(C(=O)NCC3CCN(CC(C)C)CC3)c2n1,ISKHMDNIWXPUGR-UHFFFAOYSA-N,5.59,5.297,0.4,0
CHEMBL4228122,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1CCN2C,ISMXOGXZPHDHQL-ROJLCIKYSA-N,5.886,5.643,0.653,1
CHEMBL3763999,N[C@H](CO)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,ISPBEDINGCMJIK-NFBKMPQASA-N,4.86,5.081,0.462,0
CHEMBL4846092,CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,ISQAPFMBJFZOLG-UHFFFAOYSA-N,4.585,5.355,0.452,0
CHEMBL4083348,NC(=O)c1cnc(N[C@H]2CCCNC2)c2sc(-c3cccc(F)c3)cc12,ISZIVZNFLOJNCE-ZDUSSCGKSA-N,,5.0,0.676,1
CHEMBL5074068,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4nc(C#N)cc4C(N)=N3)c2)cn1,ITBUOSMBIYYJMH-FQEVSTJZSA-N,,5.224,0.688,1
CHEMBL3605127,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC(O)CO)nc56)(CC3)OC4)nc2N1,ITDGSGSKYMTULC-UHFFFAOYSA-N,5.638,5.225,0.769,1
CHEMBL3792542,Cc1c(CCC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,ITDVYOUBQOMQIA-UHFFFAOYSA-N,5.229,4.896,0.664,1
CHEMBL1809066,COC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,ITFHIAOKCYYBNR-UHFFFAOYSA-N,,5.232,0.762,1
CHEMBL1809065,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,ITFNJBROEOCSOJ-UHFFFAOYSA-N,,5.203,0.714,1
CHEMBL4760207,O=C(CN1C(C(=O)c2ccc(F)c(Cl)c2)=C(O)c2ccc(F)cc2S1(=O)=O)Nc1ccc(C(F)(F)F)cc1,IUASGAZETXGWQP-UHFFFAOYSA-N,,5.806,0.282,0
CHEMBL2180841,O=C(CCCN1CCCCC1)Nc1cc(-c2cccc(F)c2)n[nH]1,IUDDWGVXIBGSGZ-UHFFFAOYSA-N,5.889,5.065,0.443,0
CHEMBL3605118,O=C(O)CCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IUHQCBLXDNGGHW-UHFFFAOYSA-N,,5.203,0.764,1
CHEMBL4100562,CC(C)(C)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,IUKGNRGZBJIJKL-UHFFFAOYSA-N,,5.687,0.351,0
IUMNXTDJMIBGKF-OFNKIYASSA-N,C[C@@H]1CN(c2ccc(C#N)c3ncccc23)C[C@H](CN2CCN(c3ccc4c(n3)CNCC4)CC2)O1,IUMNXTDJMIBGKF-OFNKIYASSA-N,,5.608,0.42,0
CHEMBL1097718,Cc1cccc(Nc2nc(N3CCNCC3)nc3c(C)nn(CCOCC(F)(F)F)c23)n1,IVAPPJUVOQYBHT-UHFFFAOYSA-N,6.252,5.415,0.515,1
IVAQITIIINVXDO-UHFFFAOYSA-N,Cn1c(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)cccc1=O,IVAQITIIINVXDO-UHFFFAOYSA-N,,4.816,0.657,1
CHEMBL4758424,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,IVBCTFVBWGUGKC-DXPJPUQTSA-N,6.977,7.902,0.753,1
IVQOSXHMIKOTIP-UHFFFAOYSA-N,Cn1nccc1Cn1cc(-c2ccccc2)cn1,IVQOSXHMIKOTIP-UHFFFAOYSA-N,,4.817,0.413,0
CHEMBL4097778,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,IVVSBEQDCAZLFY-SFHVURJKSA-N,,4.8,0.256,0
