inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
GQBISTGDMBIUFI-UHFFFAOYSA-N,CHEMBL2031980,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,O=C(NCC1CCN(CCCCCC(c2ccccc2)c2ccccc2)C1)c1ccccc1,train,1,measured,7.0,7.0,7.0,True,True
GQCXHIKRWBIQMD-AKJBCIBTSA-N,CHEMBL4650316,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,c1ccc2c3c([nH]c2c1)C(c1ccc(NC2CNC2)cc1)NCC3,train,1,measured,5.215,5.215,5.215,True,True
GQCZYWQBXDXVLF-UHFFFAOYSA-N,CHEMBL3736267,CC1(C)c2cc(C3CCN(CC4(O)CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,O=C1c2ccc(C3CCN(CC4CCOCC4)CC3)cc2Cc2[nH]c3ccccc3c21,train,0,measured,,,,True,False
GQDFRLDUWXFTSJ-UHFFFAOYSA-N,CHEMBL2031969,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,c1ccc(CN2CCN(CCCCCC(c3ccccc3)c3ccccc3)CC2)cc1,train,1,measured,7.0,7.0,7.0,True,True
GQDSQCQJLXEXKL-UHFFFAOYSA-N,CHEMBL2036749,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,O=C(Nc1ccccc1)N1CCN(CC2CCCNC2)CC1,train,1,measured,5.796,5.796,5.796,True,True
GQELUVZMNVVOHX-UHFFFAOYSA-N,CHEMBL2059316,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,train,0,measured,4.658,4.658,4.658,True,True
GQFYFTNDSLXGAN-UHFFFAOYSA-N,CHEMBL3703294,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC1,C1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC1,train,0,measured,,,,True,False
GQJOVRAJLZZUTH-UHFFFAOYSA-N,CHEMBL2012265,Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,train,1,measured,5.495,5.495,5.495,True,True
GQJPJIBGBABZGP-ZDUSSCGKSA-N,CHEMBL4454171,c1cnc2c(NC[C@H]3CCCNC3)nc(N3CCNCC3)cc2n1,c1cnc2c(NCC3CCCNC3)nc(N3CCNCC3)cc2n1,train,0,measured,,,,True,False
GQLPRIVQAONOIR-QGZVFWFLSA-N,CHEMBL569832,CCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,c1ccc(-c2ccc(CCN3CCCC3)cc2)cc1,train,1,measured,5.471,5.471,5.471,True,True
GQLRKTKPJZISGL-OFSOJUDTSA-N,CHEMBL1795906,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2cc(=O)n(C)c3ccccc23)C2CC2)cc(OCCOC)c1,O=C(C1CNCCC1c1cc(=O)[nH]c2ccccc12)N(Cc1ccccc1)C1CC1,train,0,measured,4.553,4.553,4.553,True,True
GQLXQNMFKWOOSD-UHFFFAOYSA-N,CHEMBL1171008,O=C(O)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,O=S(=O)(Nc1cccnc1Oc1ccccc1)c1ccccc1,train,0,measured,,,,True,False
GQMFNHAAQJJKLA-NSCUHMNNSA-N,CHEMBL4278050,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,C(=Cc1ccccc1)CNCc1ccc2c(c1)OCCO2,train,1,measured,5.409,5.409,5.409,True,True
GQNSENQYHXKTOP-UHFFFAOYSA-N,CHEMBL5092587,CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,c1ccc(OCCN2CCN(C3(CNc4ccccn4)CCOCC3)CC2)cc1,train,1,measured,5.638,5.638,5.638,True,True
GQOCBCGJBHCFFD-UHFFFAOYSA-N,GQOCBCGJBHCFFD-UHFFFAOYSA-N,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(N5CCN(C)C(=O)C5)cn5ncc(C#N)c45)cn2)C3)cn1,O=C1CN(c2cc(-c3ccc(N4CC5CC(C4)N5Cc4cccnc4)nc3)c3ccnn3c2)CCN1,train,1,measured,5.144,5.144,5.144,True,True
GQORDSCTOHJVGL-UHFFFAOYSA-N,GQORDSCTOHJVGL-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CC2)CNCCO3)c1,c1ccc(Oc2ccccc2N2CCC3(CC2)CNCCO3)cc1,train,1,measured,6.0,6.0,6.0,True,True
GQOXXKSNEOMYOB-UHFFFAOYSA-N,CHEMBL2146865,CC(CN1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1)c1ccc([N+](=O)[O-])cc1,c1ccc(CCN2CCN(CCc3ccccc3)CC2)cc1,train,1,measured,8.509,8.509,8.509,True,True
GQRNJMIZAVHYCF-MALNDZBISA-N,CHEMBL3233188,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1,O=C(NC1CCN(C2CCCCC2)C1=O)c1ccccc1,train,0,measured,,,,True,False
GQTLJYIGFBZGEF-GRKNLSHJSA-N,CHEMBL4519972,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OC)n1,c1ccc(C(Cc2ccncc2)c2cnc3ccccc3c2)cc1,train,1,measured,5.658,5.658,5.658,True,True
GQTWGOYRIPIZBV-HSZRJFAPSA-N,CHEMBL1289169,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,train,1,measured,5.638,5.638,5.638,True,True
GQYPNMGFRGWEPG-UHFFFAOYSA-N,CHEMBL5082793,CCCC(N)C(=O)NCCc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,c1ccc(-c2ccccc2)cc1,train,0,measured,4.403,4.403,4.403,True,True
GRAFMJZTCPAZBX-UHFFFAOYSA-N,GRAFMJZTCPAZBX-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CNCCO3)C2)c1,c1ccc(Oc2ccccc2N2CCC3(CNCCO3)C2)cc1,train,1,measured,6.2,6.2,6.2,True,True
GRAHAXONRBKDFP-UHFFFAOYSA-N,CHEMBL4868403,CCS(=O)(=O)c1ccc(C(CC(=O)N(C)C)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,O=C(Cc1ccccc1)Nc1ccccc1,train,1,measured,5.097,5.097,5.097,True,True
GRAIPGSNIBZCFN-UHFFFAOYSA-N,CHEMBL1288674,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(Cl)cccc4Cl)CC3)CC2)cc1,O=C(c1ccccc1)N1CCC(CCN2CCC(N(C(=O)NCc3ccccc3)c3ccccc3)CC2)(c2ccccc2)CC1,train,1,measured,6.0,6.0,6.0,True,True
GRBYGGVWBJIBGB-UHFFFAOYSA-N,CHEMBL4755340,CNc1cc(F)cc2cc(C(=O)Nc3ccc(CO)cc3CN(CCO)C3CCCCC3)c(=O)[nH]c12,O=C(Nc1ccccc1CNC1CCCCC1)c1cc2ccccc2[nH]c1=O,train,1,measured,5.622,5.622,5.622,True,True
GRDAAEXRAZQQNG-UHFFFAOYSA-N,CHEMBL3809754,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1,O=C(Nc1ccon1)n1ccc2ncc(Oc3ncnc4c3CNC4)cc21,train,0,measured,,,,True,False
GRDNNNQJCZJMHL-OAQYLSRUSA-N,CHEMBL2036755,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCc3ccccc3)C2)CC1,O=C(Nc1ccccc1)N1CCN(CC2CCCN(CCc3ccccc3)C2)CC1,train,1,measured,,,,True,False
GREAMKHYUKBUBZ-UHFFFAOYSA-N,CHEMBL5084344,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,c1ccc(CN2CCN(C3(CNc4ccccn4)CCOCC3)CC2)cc1,train,1,measured,5.167,5.167,5.167,True,True
GRFCHFVLEURDEF-OAHLLOKOSA-N,CHEMBL2036773,CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,O=C(Nc1ccccc1)N1CCN(CC2CNCCO2)CC1,train,1,measured,5.102,5.102,5.102,True,True
GRHBODILPPXVKN-UHFFFAOYSA-N,CHEMBL4286909,CCCCOc1cccc(CCNCC(=O)N(C)C)c1,c1ccccc1,train,1,measured,5.027,5.027,5.027,True,True
GRHVGTKJYJHQLN-HNNXBMFYSA-N,CHEMBL3221495,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,O=C(COc1ncnc2c1cnn2-c1ccccn1)Nc1ccccn1,train,1,measured,5.0,5.0,5.0,True,True
GRIDHXFOQBIQKT-UHFFFAOYSA-N,CHEMBL2333615,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,c1ccc(C2(COCc3cccc(C4CC4)n3)CCNCC2)cc1,train,1,measured,5.046,5.046,5.046,True,True
GRLRDEGEFMSHLZ-UHFFFAOYSA-N,CHEMBL4084989,CNCc1cn(S(=O)(=O)c2cccnc2)c(-c2cccnc2F)c1C,O=S(=O)(c1cccnc1)n1cccc1-c1cccnc1,train,0,measured,,,,True,False
GROFPPUYVVUDRM-QUMGSSFMSA-N,CHEMBL1649932,CCCC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,c1ccc(CCCN2C3CCC2CC(n2cnc4c2CCNC4)C3)cc1,train,1,measured,5.222,5.222,5.222,True,True
GRONLKSEJFKZBS-NAKRPHOHSA-N,CHEMBL255511,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,O=C(NCc1ccccc1)C1CCC(N2CCC(c3ccccc3)CC2)C1,train,1,measured,5.888,5.888,5.888,True,True
GRPNKXLCPYIYSQ-UHFFFAOYSA-N,CHEMBL2326491,Nc1nc2cc3c(cc2s1)CCN(CC(F)(F)F)CC3,c1nc2cc3c(cc2s1)CCNCC3,train,0,measured,,,,True,False
GRPOVCVXFWOXGL-RUCARUNLSA-N,CHEMBL4473500,O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)CC2)CC1,c1ccc2[nH]c(-c3ccc(N4CCC(OC5CCCCC5)CC4)nc3)nc2c1,train,1,measured,5.347,5.347,5.347,True,True
GRPRTGZMLPXPGO-QGZVFWFLSA-N,CHEMBL4451430,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCCNC3)c2C)cc1F,O=C(NC1CCCNC1)c1cn(-c2ccccc2)c(-c2ccccc2)n1,holdout,1,measured,,,,True,False
GRPWVPMQIZXAHG-UHFFFAOYSA-N,CHEMBL563700,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,C1=C(c2ccccc2)c2ccccc2OC12CCCNC2,holdout,0,measured,4.898,4.898,4.898,True,True
GRQQDQSHIQXVLZ-UHFFFAOYSA-N,CHEMBL243859,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,c1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)[nH]2)CC3)no1,train,1,measured,6.1,6.1,6.1,True,True
GRSZSNHZRCZJJC-UHFFFAOYSA-N,CHEMBL3422967,COc1cc(C)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,8.282,8.282,8.282,True,True
GRTREOMLNXYRCK-CRICUBBOSA-N,GRTREOMLNXYRCK-CRICUBBOSA-N,Cc1c(OCCNCCCF)cccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,train,1,measured,5.42,5.42,5.42,True,True
GRUHJMZPKAVTMD-UHFFFAOYSA-N,CHEMBL3590447,O=[N+]([O-])c1ccc(CCN(CCF)CCOc2ccc([N+](=O)[O-])cc2)cc1,c1ccc(CCNCCOc2ccccc2)cc1,train,1,measured,7.287,7.287,7.287,True,True
GRUPXXRFBGRZSY-UHFFFAOYSA-N,CHEMBL4519474,COc1ccc2oc(-c3ccc4ncccc4c3)c(O)c(=O)c2c1,O=c1cc(-c2ccc3ncccc3c2)oc2ccccc12,holdout,0,measured,,,,True,False
GRWVMPJVTIWGHC-SQNIBIBYSA-N,CHEMBL4094942,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,O=C1COc2ccc(CNC3CCC(CCn4c(=O)ccc5cccnc54)OC3)nc2N1,train,0,measured,4.284,4.284,4.284,True,True
GRXUKFHZQDPFAI-UHFFFAOYSA-N,CHEMBL2164368,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1,O=C(NCc1ccccc1)C1c2ccccc2C(=O)N1CCc1ccccn1,train,1,measured,5.252,5.252,5.252,True,True
GRYXYXQISNGOHR-UHFFFAOYSA-N,GRYXYXQISNGOHR-UHFFFAOYSA-N,OC1(CN2CCCC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,c1ccc(Oc2ccnc(N3CCC(CN4CCCC4)CC3)n2)cc1,train,1,measured,6.699,6.699,6.699,True,True
GSASYNLMWPJCFM-VVOJOOEHSA-N,CHEMBL1829615,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(C(=O)O)cc3)CC2)C1,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3ccccc3)CC2)C1,train,0,measured,4.638,4.638,4.638,True,True
GSHURFXAZDZQNT-CQSZACIVSA-N,CHEMBL3596509,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,c1ccc2c(c1)ncn1nc(CN3CCN(c4ccncc4)CC3)nc21,train,1,measured,5.661,5.661,5.661,True,True
GSIMKAYIYCWYHF-UHFFFAOYSA-N,GSIMKAYIYCWYHF-UHFFFAOYSA-N,Cc1cc(F)ccc1Oc1ccc(C(F)(F)F)cc1C(=O)Nc1ccc(F)c(C(N)C(N)=O)c1,O=C(Nc1ccccc1)c1ccccc1Oc1ccccc1,train,0,measured,4.979,4.979,4.979,True,True
GSJRIJNVASEMGE-FQEVSTJZSA-N,CHEMBL2415098,COc1cc(-c2nc3n(n2)CCO[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,c1ccc(C2OCCn3nc(-c4ccc(-n5ccnc5)cc4)nc32)cc1,train,0,measured,,,,True,False
GSJZJSKPVRTPMA-GOSISDBHSA-N,CHEMBL1083462,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccc(N(C)C)nn1,c1cnnc(-n2cc(-c3ccc4cc(CCN5CCCC5)ccc4n3)cn2)c1,train,1,measured,5.046,5.046,5.046,True,True
GSKYNYTYBPKISP-UHFFFAOYSA-N,CHEMBL2043170,COc1cc(N2C(=O)N(c3ccc(-c4ccccc4C(=O)O)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,O=C1N(c2ccc(-c3ccccc3)cc2)C(=O)C2(CCN(Cc3ccccn3)CC2)N1c1ccncn1,train,1,measured,5.62,5.62,5.62,True,True
GSLXZIRPXIIFQZ-UHFFFAOYSA-N,CHEMBL3703220,NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1,C1=NC2(CO1)c1ccccc1OC(Cc1ccccc1)C21COC1,train,1,measured,5.101,5.101,5.101,True,True
GSMFLJBANXQXTM-NSHDSACASA-N,CHEMBL1080790,CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,O=C(NC1CCNC1)c1ccccc1,train,0,measured,4.775,4.775,4.775,True,True
GSNHKUDZZFZSJB-ILVMPNSOSA-N,GSNHKUDZZFZSJB-ILVMPNSOSA-N,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1,train,1,measured,5.111,5.111,5.111,True,True
GSNHKUDZZFZSJB-QUMGSSFMSA-N,CHEMBL256907,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1,train,1,measured,5.111,5.111,5.111,True,True
GSNUVPVGNUTESH-UHFFFAOYSA-N,CHEMBL53661,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccccc23)CC1,holdout,1,measured,6.863,6.863,6.863,True,True
GSOWCEUNQPJIFR-SFHVURJKSA-N,CHEMBL3688390,NC(=O)Nc1ccc(OC[C@@H](O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,train,0,measured,4.886,4.886,4.886,True,True
GSOYKOOBWAVEGP-UHFFFAOYSA-N,CHEMBL602211,Cc1cc(N2CCN(C3CCCC3)CC2)n2c(nc3ccccc32)c1C#N,c1ccc2c(c1)nc1cccc(N3CCN(C4CCCC4)CC3)n12,train,0,measured,,,,True,False
GSPZAFRUOLJTCF-UHFFFAOYSA-N,CHEMBL2164443,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1F,O=C(Nc1nccs1)C(CC1CCCC1)c1ccccc1,train,0,measured,4.638,4.638,4.638,True,True
GSQOKOLEAZWSAN-UHFFFAOYSA-N,CHEMBL4532124,NC(=O)c1cnc2ccc(-c3cccnc3)c(F)c2c1NC1CCOCC1,c1cncc(-c2ccc3nccc(NC4CCOCC4)c3c2)c1,holdout,0,measured,4.886,4.886,4.886,True,True
GSSYGYIGZAPQNL-CHWSQXEVSA-N,CHEMBL4637559,N[C@@H]1CC[C@@H](n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)C1,c1cc2ccc(-c3cnn(C4CCCC4)c3)cc2[nH]1,train,0,measured,4.77,4.77,4.77,True,True
GSTOXAXQXFXCNT-PIKZIKFNSA-N,CHEMBL1910312,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cnoc2)c2cccc(F)c12)C1CC1,O=C(C1CNCCC1c1ccccc1)N(Cc1cn(Cc2cnoc2)c2ccccc12)C1CC1,train,1,measured,6.208,6.208,6.208,True,True
GSURGAWEPTXPFX-UHFFFAOYSA-N,CHEMBL3901713,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ccn5c6cccc(F)c6cc5c4n3)cc12,c1ccc(-c2cc3cc(-c4ccc5ccn6c7ccccc7cc6c5n4)ccc3o2)cc1,train,0,measured,,,,True,False
GSVALWWSTSHALA-VWEIPLKFSA-N,CHEMBL1684684,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC(C)(C)C)CC[C@@H](NC2CCOCC2)C1,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,holdout,0,measured,,,,True,False
GSXVIOPVSCTVSK-UHFFFAOYSA-N,CHEMBL571976,CC1=C(c2nc3cc(F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1,C1=C(c2nc3ccccc3[nH]2)C(c2ccccc2)n2nccc2N1,train,1,measured,,,,True,False
GSZFEVMVIMZBDA-VWLOTQADSA-N,CHEMBL216187,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3cccnc3)cc1)C2,O=C(NC1CCc2ccccc2C1)c1ccc(-c2cccnc2)cc1,train,1,measured,,,,True,False
GTBVWLAMASZLOC-UHFFFAOYSA-N,CHEMBL4636306,COCc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccnc3)cc12,train,0,measured,4.327,4.327,4.327,True,True
GTDOWKUTGWWIFA-IHWMJMDHSA-N,CHEMBL4093614,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1,O=C1Nc2ccccc2C1=Cc1cc(NC(=O)C2CCCN2)c[nH]1,holdout,1,measured,5.172,5.172,5.172,True,True
GTDUMDPQHXDMIF-UHFFFAOYSA-N,CHEMBL4753045,CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4cc(Cl)ccc43)nc(N)c21,O=C1Cc2cnc(-n3nc(Cc4ccccc4)c4ccccc43)nc2N1,train,1,measured,5.854,5.854,5.854,True,True
GTGMRXKOGVFJHY-CXJARPSQSA-N,GTGMRXKOGVFJHY-CXJARPSQSA-N,O=C1CCc2cc([C@@H](O)CN3C[C@H]4C[C@H](Oc5ccccc5)C[C@@]4(O)C3)c(F)cc2N1,O=C1CCc2cc(CCN3CC4CC(Oc5ccccc5)CC4C3)ccc2N1,train,1,measured,5.678,5.678,5.678,True,True
GTHAOZQJYKITBT-SFHVURJKSA-N,CHEMBL524038,CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,c1ccc(CCNCCCOc2ccccc2)cc1,train,1,measured,6.886,6.886,6.886,True,True
GTHLYJPWZLZDPE-UHFFFAOYSA-N,CHEMBL2022496,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1F,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1,train,1,measured,5.1,5.1,5.1,True,True
GTKCZSXHQIQSPL-SANMLTNESA-N,CHEMBL239414,CC(=O)N1CCN(CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,c1ccc(C2=NNC(CCCN3CCNCC3)(c3ccccc3)C2)cc1,train,0,measured,,,,True,False
GTKXPBNPVIGANR-UHFFFAOYSA-N,CHEMBL2177920,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,O=c1ccc(C2(c3cccc(-c4cncnc4)c3)N=Cc3ccccc32)c[nH]1,train,0,measured,4.824,4.824,4.824,True,True
GTOPOJSTTNUGGP-UHFFFAOYSA-N,CHEMBL4448495,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc2c(c1)CCN(Cc1ccc(F)cc1)C2,O=C(NCc1ccc2c(c1)CCN(Cc1ccccc1)C2)c1cnc2ccccn12,train,1,measured,,,,True,False
GTPUUTXWVUCADD-DJUQAAIZSA-N,CHEMBL1910321,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1,O=C(C1CNCCC1c1ccccc1)N(Cc1cn(Cc2cccnc2)c2ccccc12)C1CC1,train,1,measured,6.469,6.469,6.469,True,True
GTRSTKJEXNOCJD-UHFFFAOYSA-N,CHEMBL4778917,CCCc1nn(-c2nc(N)c3c(n2)NC(=O)C3(C)C)c2ccc(Cl)cc12,O=C1Cc2cnc(-n3ncc4ccccc43)nc2N1,train,1,measured,5.018,5.018,5.018,True,True
GTSTWVBFSMJCJH-QGZVFWFLSA-N,CHEMBL4115511,CCOC(=O)CNC(=O)c1cc(C(=O)N[C@H](CC)c2ccccc2)c2n1CCOC2,O=C(NCc1ccccc1)c1ccn2c1COCC2,train,0,measured,,,,True,False
GTTVVDKDTQATHF-UHFFFAOYSA-N,CHEMBL2158301,CC(C)(N)C(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,train,0,measured,,,,True,False
GTUIQNHJSXQMKW-UHFFFAOYSA-N,CHEMBL2179529,O=C(c1ccc(Cl)o1)N1CC2CNCC2C1,O=C(c1ccco1)N1CC2CNCC2C1,train,0,measured,,,,True,False
GTUNOJHXNOSKRC-UHFFFAOYSA-N,CHEMBL4277084,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1,c1ccc(Cn2cc(CN3CCOCC3)cc2-c2ccccc2)cc1,train,1,measured,5.301,5.301,5.301,True,True
GTVGTNQWQJLDEG-BTYIYWSLSA-N,CHEMBL4074934,CCOC(=O)C1=C(CN2CCOC[C@@H]2CCC(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1,train,0,measured,,,,True,False
GTVGTNQWQJLDEG-UHFFFAOYSA-N,CHEMBL4087323,CCOC(=O)C1=C(CN2CCOCC2CCC(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1,train,0,measured,,,,True,False
GTVGTNQWQJLDEG-VFNWGFHPSA-N,CHEMBL4093889,CCOC(=O)C1=C(CN2CCOC[C@H]2CCC(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1,train,0,measured,,,,True,False
GTWHZKOJJZOTCX-ROUUACIJSA-N,CHEMBL4776610,CC[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,c1ccc(CC2COCCN2C2CCN(c3ncn[nH]3)CC2)cc1,train,0,measured,4.481,4.481,4.481,True,True
GTXKLRFKMWCBRL-UHFFFAOYSA-N,CHEMBL479252,Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,train,1,measured,5.602,5.602,5.602,True,True
