inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
IFMHKFFMKJBKQU-UILWBTOOSA-N,CHEMBL2204270,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,1,5.0,True,True
IFQQMOIAYOMMPI-UHFFFAOYSA-N,CHEMBL1801191,c1ccc(-n2cc3cnnc(N4CCC4)c3n2)cc1,1,5.398,True,True
IFSRLALWNRZNIR-UHFFFAOYSA-N,CHEMBL4530341,O=C(c1ccc(-c2cncc(-c3ccccc3)n2)cc1)N1CCCC1,1,5.0,True,True
IFUQBAKVTWMUSZ-UHFFFAOYSA-N,CHEMBL590201,c1ccc(C2NCCc3ccccc32)cc1,1,,True,False
IFXKSPKFWVKNKT-INIZCTEOSA-N,CHEMBL3219123,O=C(Nc1cnccn1)c1cccc(Oc2ccc(C(=O)N3CCC3)cn2)c1,0,4.745,True,True
IFYBRJDTTGNRIE-DEOSSOPVSA-N,CHEMBL3354721,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ccc(-c3cn[nH]c3)cc12,0,,True,False
IGCXZPHCSPIQHB-UHFFFAOYSA-N,CHEMBL1644183,c1ccc(Cn2nc(-c3ccccc3)cc2-c2ccccc2)cc1,1,5.292,True,True
IGNGDXXVFAEFPS-UHFFFAOYSA-N,CHEMBL2333632,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,1,5.004,True,True
IGONDOBLYLNKTI-OAHLLOKOSA-N,CHEMBL1086072,c1nc(-c2nc(-c3ccc4cc(CCN5CCCC5)ccc4n3)cs2)cs1,1,5.208,True,True
IHJZXCJKSRQJCM-UHFFFAOYSA-N,CHEMBL2312645,O=C(NC1CCNCC1)c1cnc(NCc2ccccc2)nc1NC1CCCC1,0,,True,False
IHQDNLYDICGHHH-UHFFFAOYSA-N,CHEMBL4635459,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
IHRMEFNNKFVCAH-UHFFFAOYSA-N,CHEMBL1916533,O=C1COc2ccc(CNC3CCN(CCc4ccnc5cccnc45)CC3)nc2N1,1,5.398,True,True
IHRSQJRNOSBSMC-UHFFFAOYSA-N,CHEMBL4465203,c1ccc(Nc2ccc3ncc(-c4ccccc4)n3n2)cc1,1,5.627,True,True
IIBIFVJQAPYTPR-OALUTQOASA-N,CHEMBL1221915,O=C(Nc1ccc(-n2ccccc2=O)cc1)C1CNCC1C(=O)Nc1ccccn1,0,4.921,True,True
IIDSHAJKXPUYSL-FPOVZHCZSA-N,CHEMBL4782111,O=C(NC1CCN(CC2CC2)CC1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccccc2)on1,1,5.244,True,True
IIVZUBFHVGRROU-KUYURNMDSA-N,CHEMBL172854,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,0,4.854,True,True
IIXUBHOQXODODU-FZCBKRAZSA-N,CHEMBL3086045,O=C(C1CCC(NCc2ccccc2)CC1c1ccccc1)N1CC(c2ccccc2)(c2ccccc2)C1,1,8.523,True,True
IIYJKDRXCXLZDR-GJZGRUSLSA-N,CHEMBL1086506,c1cc2ccc(-c3cnc(N4CC5CC4CN5)cn3)cc2[nH]1,1,8.046,True,True
IJEPZAMOGHEOQY-UHFFFAOYSA-N,CHEMBL2024390,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,0,4.559,True,True
IJHGKXUQHWKCCE-UHFFFAOYSA-N,CHEMBL3422764,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.708,True,True
IJJJIHLGDRRLBO-UHFFFAOYSA-N,CHEMBL4069786,c1ccc2[nH]c(-c3ccc(N4CCC5(CCCCO5)CC4)nc3)nc2c1,0,4.833,True,True
IJOGTDNCYKJLOQ-SNAWJCMRSA-N,CHEMBL4462946,O=c1[nH]ncc2c(-c3cc4ccccc4o3)n(-c3ccccc3)nc12,0,,True,False
IKHRYIGPRIAKFA-UHFFFAOYSA-N,CHEMBL255566,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,6.4,True,True
IKISNSVFZOIION-UHFFFAOYSA-N,CHEMBL3422759,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.268,True,True
IKMISGUCMXQLNN-HEIROHQZSA-N,CHEMBL1910316,O=C(C1CNCCC1c1ccccc1)N(Cc1cn(Cc2ccccc2)c2ccccc12)C1CC1,1,6.62,True,True
IKOFTAHOICQOFR-CYBMUJFWSA-N,IKOFTAHOICQOFR-CYBMUJFWSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,5.62,True,True
IKPAUHLVUSUQBQ-UHFFFAOYSA-N,IKPAUHLVUSUQBQ-UHFFFAOYSA-N,c1ccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nc1,0,4.699,True,True
IKQDNABGYXYVTK-UHFFFAOYSA-N,CHEMBL225090,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)cs1)CCOc1ccccc1,1,6.347,True,True
IKQQULCSHLUYPQ-UHFFFAOYSA-N,CHEMBL3287927,c1ccc(Sc2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCCO3)cc1,0,,True,False
IKSLDGDULYIHMY-UHFFFAOYSA-N,CHEMBL1835059,c1ccc(Nc2ccnc(NC3CNC3)n2)cc1,1,5.8,True,True
IKSRDHMMQOCRHN-JHJVBQTASA-N,CHEMBL2386635,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,0,,True,False
IKUIGBXUTOOMRZ-UHFFFAOYSA-N,CHEMBL4864407,O=C1NCc2cncc(c2)-c2cnc3ccc(cn23)-c2cncc(c2)NS(=O)(=O)c2cccc1c2,0,,True,False
IKUSSXYCSOMLNJ-UHFFFAOYSA-N,CHEMBL3290338,O=c1ccc2ccccc2n1CCN1CCC(NCc2ccccn2)CC1,1,5.276,True,True
ILAODGHSGTUINL-UHFFFAOYSA-N,CHEMBL3578242,O=c1cc(OCc2ccccc2)ccn1-c1ccc2n[nH]cc2c1,0,,True,False
ILAPINSYTQOSTH-UHFFFAOYSA-N,CHEMBL257525,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,6.0,True,True
ILEKZDZXDKJKKW-UHFFFAOYSA-N,CHEMBL3823154,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,,True,False
ILFLTPHJLYDKRC-UHFFFAOYSA-N,CHEMBL3422947,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.412,True,True
ILINPAZQNCUDMW-CYBMUJFWSA-N,CHEMBL4755819,c1cncc(Sc2cnc(N3CCC4(CCCC4)CC3)cn2)c1,1,5.222,True,True
ILMHDRGZABQLEW-UHFFFAOYSA-N,CHEMBL4777349,O=C1NCCC12CCN(c1ccncc1-c1cc3ccccc3o1)CC2,0,4.963,True,True
ILQGZEGMSWPYOF-NYQBVXPPSA-N,CHEMBL3326631,O=C(CCCN1CCC(c2ccccc2)CC1)C1Cc2ccccc2CN1,1,5.152,True,True
ILQWQOBQPYXUMR-IYBDPMFKSA-N,CHEMBL3586434,O=C(c1ccccc1-n1nccn1)N1CC2CN(c3ncccn3)CC2C1,0,,True,False
ILZUZHCKWZMMBI-UHFFFAOYSA-N,CHEMBL588501,O=C(NCCCN1CCC(N2CCCCC2)CC1)C1CCN(c2nc3ccccc3s2)CC1,1,,True,False
IMRPWEPEPUAGQM-UHFFFAOYSA-N,CHEMBL4639249,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
IMTFFGNCWUIJFP-RBUKOAKNSA-N,IMTFFGNCWUIJFP-RBUKOAKNSA-N,O=C(C1CN(C2CCN(c3nnc[nH]3)CC2)C(Cc2ccccc2)CO1)N1CCCC1,0,,True,False
INIUOCWMNJACSH-QFIPXVFZSA-N,CHEMBL317791,O=C(NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)OCc1ccccc1,0,,True,False
INQGQFUANUCBOR-UHFFFAOYSA-N,CHEMBL4246475,O=S(=O)(Nc1cccc2n[nH]cc12)c1ccc(CCCCC2CCNCC2)cc1,1,5.222,True,True
INZVCQWDAXDGMY-UHFFFAOYSA-N,CHEMBL561326,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1ccccc1,1,6.6,True,True
IODUUUYANLQYSB-UHFFFAOYSA-N,CHEMBL4541477,c1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,1,5.636,True,True
IOEYWFCDGXVEFG-JVHFYALYSA-N,CHEMBL1940315,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#CC3CN4CCC3CC4)cc2)cc1,0,,True,False
IOINRDOSUIAQPJ-UHFFFAOYSA-N,CHEMBL1091880,c1ccc(CC(C(c2cccnc2)c2cccnc2)N2CCOCC2)cc1,0,4.818,True,True
IOJIPFCHEXMFMJ-UHFFFAOYSA-N,CHEMBL429132,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,6.1,True,True
IOMZWVIZNJRHRI-RUZDIDTESA-N,CHEMBL1095553,O=C(NC1CCOc2nc(-c3ccccc3)c(-c3ccccc3)cc21)c1n[nH]c2ccccc12,1,5.337,True,True
IOTYDSRQXWYEOM-UHFFFAOYSA-N,IOTYDSRQXWYEOM-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,5.102,True,True
IOYMPNIPADFRMW-UHFFFAOYSA-N,CHEMBL377114,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,1,5.886,True,True
IOZVPGANFCJIPQ-FQEVSTJZSA-N,CHEMBL4086697,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3ccnnc3)C4=O)ccc21,0,4.569,True,True
IPBYCCUTXNVVAE-CJLVFECKSA-N,CHEMBL216281,O=C(Nc1ccccc1)ON=C1CCCc2[nH]ccc21,0,,True,False
IPJLQBKOPGEVRJ-NEPJUHHUSA-N,IPJLQBKOPGEVRJ-NEPJUHHUSA-N,c1ccc(-c2nnc(NC3CCCCC3)c3cnccc23)cc1,0,,True,False
IPLLWIZMHGMEIQ-UHFFFAOYSA-N,CHEMBL3590452,c1ccc(CCNCCCCOc2ccccc2)cc1,1,8.966,True,True
IQYSEXJZKPZSTK-UHFFFAOYSA-N,CHEMBL4575211,O=c1nc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)sc2ccccc12,1,,True,False
IRAHTIUFOYQHHJ-UHFFFAOYSA-N,CHEMBL585530,O=C1Nc2ncc(-c3ccccc3)cc2Cc2ccccc21,1,6.366,True,True
IRDRXQQWGCZAQI-UHFFFAOYSA-N,CHEMBL4643264,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
IRGGYSVFJCBILG-UHFFFAOYSA-N,CHEMBL1277312,c1ccc2c(c1)CC1(CCC(N3CCC3)C1)c1ccccc1O2,0,,True,False
IRKGQXHMYKLWGS-UHFFFAOYSA-N,CHEMBL5072152,O=c1c2ccc3ccccc3c2nc2ccccn12,0,,True,False
IRNJSRAGRIZIHD-UHFFFAOYSA-N,CHEMBL146624,O=C1NC(=O)C(Cc2ccc(OCC(=O)c3ccccn3)cc2)S1,0,,True,False
IRSWAIQUVPQZDP-UHFFFAOYSA-N,IRSWAIQUVPQZDP-UHFFFAOYSA-N,c1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,0,,True,False
ISGNQURUMOYRMQ-UHFFFAOYSA-N,CHEMBL4302264,c1ccc(-c2cnc3cc[nH]c3c2)cc1,1,5.229,True,True
ISHKGFLNVPCPEG-UHFFFAOYSA-N,ISHKGFLNVPCPEG-UHFFFAOYSA-N,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CC1,0,,True,False
ISJDJRMNDVLGMU-UHFFFAOYSA-N,CHEMBL1088805,c1ccc(CC(c2cccnc2)c2cccnc2)cc1,0,,True,False
ISKHMDNIWXPUGR-UHFFFAOYSA-N,CHEMBL1671898,O=C(NCC1CCNCC1)c1cccn2ccnc12,1,5.59,True,True
ISMXOGXZPHDHQL-ROJLCIKYSA-N,CHEMBL4228122,c1ccc(C(Cc2cccc3c2CCN3)c2ccc3ccccc3c2)cc1,1,5.886,True,True
ISPBEDINGCMJIK-NFBKMPQASA-N,CHEMBL3763999,O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3ccccc3)CC4)ccnc2N1,0,4.86,True,True
ISQAPFMBJFZOLG-UHFFFAOYSA-N,CHEMBL4846092,c1ccc(CCCN2Cc3ccccc3C2)cc1,0,4.585,True,True
ISZIVZNFLOJNCE-ZDUSSCGKSA-N,CHEMBL4083348,c1ccc(-c2cc3ccnc(NC4CCCNC4)c3s2)cc1,0,,True,False
ITBUOSMBIYYJMH-FQEVSTJZSA-N,CHEMBL5074068,O=C(Nc1cccc(C2Cn3nccc3C=N2)c1)c1cnccn1,0,,True,False
ITDGSGSKYMTULC-UHFFFAOYSA-N,CHEMBL3605127,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.638,True,True
ITDVYOUBQOMQIA-UHFFFAOYSA-N,CHEMBL3792542,O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,1,5.229,True,True
ITFHIAOKCYYBNR-UHFFFAOYSA-N,CHEMBL1809066,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,0,,True,False
ITFNJBROEOCSOJ-UHFFFAOYSA-N,CHEMBL1809065,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,0,,True,False
IUASGAZETXGWQP-UHFFFAOYSA-N,CHEMBL4760207,O=C(CN1C(C(=O)c2ccccc2)=Cc2ccccc2S1(=O)=O)Nc1ccccc1,0,,True,False
IUDDWGVXIBGSGZ-UHFFFAOYSA-N,CHEMBL2180841,O=C(CCCN1CCCCC1)Nc1cc(-c2ccccc2)n[nH]1,1,5.889,True,True
IUHQCBLXDNGGHW-UHFFFAOYSA-N,CHEMBL3605118,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,0,,True,False
IUKGNRGZBJIJKL-UHFFFAOYSA-N,CHEMBL4100562,c1ccc(-c2c[nH]cn2)cc1,0,,True,False
IUMNXTDJMIBGKF-OFNKIYASSA-N,IUMNXTDJMIBGKF-OFNKIYASSA-N,c1cc(N2CCOC(CN3CCN(c4ccc5c(n4)CNCC5)CC3)C2)c2cccnc2c1,0,,True,False
IVAPPJUVOQYBHT-UHFFFAOYSA-N,CHEMBL1097718,c1ccc(Nc2nc(N3CCNCC3)nc3cn[nH]c23)nc1,1,6.252,True,True
IVAQITIIINVXDO-UHFFFAOYSA-N,IVAQITIIINVXDO-UHFFFAOYSA-N,O=c1cccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)[nH]1,0,,True,False
IVBCTFVBWGUGKC-DXPJPUQTSA-N,CHEMBL4758424,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,6.977,True,True
IVQOSXHMIKOTIP-UHFFFAOYSA-N,IVQOSXHMIKOTIP-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,0,,True,False
IVVSBEQDCAZLFY-SFHVURJKSA-N,CHEMBL4097778,O=C1Nc2ccccc2OCC1N1CCc2cn(CC3CCS(=O)(=O)CC3)nc2C1=O,0,,True,False
IVXREHUZWIXJIB-YHBQERECSA-N,CHEMBL467533,O=C(c1nc2ccc(N3CCNCC3)cc2[nH]1)C1CCCCC1,0,4.959,True,True
IWCSEHMFNIZJCP-DODOAAEWSA-N,CHEMBL1172438,O=C(Cc1ccccc1)NC1CCN(CC2CN(C(=O)C3CCCC3)CC2c2ccccc2)CC1,1,,True,False
IWFOFMOHDIUVDV-UHFFFAOYSA-N,CHEMBL4098778,N=C(NCCCOc1ccccc1)Nc1ccccc1,1,6.962,True,True
IWJFCANKVWBSEX-INIZCTEOSA-N,CHEMBL4455268,c1ccc(-c2cc3ncccc3c(NCC3CCCNC3)n2)cc1,0,4.8,True,True
IWQGPODHFRYDTL-UHFFFAOYSA-N,CHEMBL1809069,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,0,4.854,True,True
IWTLKKSCDQXKNB-UHFFFAOYSA-N,CHEMBL4746627,O=C1CNCCN1c1ccc2c(c1)CCN2c1cc(OC2CCN(c3ncno3)CC2)ncn1,0,,True,False
IWZSETOJTMHNIP-UHFFFAOYSA-N,CHEMBL2333643,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,1,5.222,True,True
IXDHNCBZKJXEII-UHFFFAOYSA-N,CHEMBL3753613,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.215,True,True
IXFUXXZRMXAXCX-UHFFFAOYSA-N,CHEMBL3785952,c1ccc(C2CCN(CC3Cc4ccccc4CN3)CC2)cc1,1,6.013,True,True
IXIAWXRFUMXMQT-UHFFFAOYSA-N,CHEMBL3969113,O=C(NC1CCC1)c1ccc2cc(Oc3ccccn3)ccc2n1,0,4.523,True,True
IXLAACMWTDRWNI-HUROMRQRSA-N,CHEMBL435886,c1ccc(C2CN(CCC3CCC3)CC2CN2CCC(c3cnc4ccccn34)CC2)cc1,1,,True,False
IXTGYRLHWAJSLD-ZCYQVOJMSA-N,CHEMBL4528713,O=C(c1ccccc1)N1CCC(N2CCc3c(cccc3OCCC3CC3)C2)C1,0,4.959,True,True
IXVMCNGJHBSZSM-UHFFFAOYSA-N,IXVMCNGJHBSZSM-UHFFFAOYSA-N,c1ccc(-c2ccc(N3CCCCC3)nc2-c2ccccc2)cc1,1,5.016,True,True
IXYPWFUDXMSOQR-UHFFFAOYSA-N,CHEMBL551308,c1ccc(NC2CCCc3c2[nH]c2ccccc32)cc1,0,,True,False
IYEJAIHDFCXVRY-UHFFFAOYSA-N,CHEMBL585856,c1ccc(Nc2ccc(CN3CCC4(CC3)OCc3ccncc34)cc2)cc1,1,7.602,True,True
IYMGSWPYFVDGBF-UHFFFAOYSA-N,CHEMBL1393312,c1cscn1,1,5.6,True,True
IYNUCVAQGDCTFO-UHFFFAOYSA-N,CHEMBL534319,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1,,True,False
IYVIYWIRAJCIRW-OYLFLEFRSA-N,IYVIYWIRAJCIRW-OYLFLEFRSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,6.903,True,True
IYVRWLFNLXESLI-IBGZPJMESA-N,CHEMBL1921888,O=C(c1ccccc1)N1CCC(N2CCN(c3cnccn3)CC2)CC1,0,,True,False
IYZGDOJPHGCLOE-MRXNPFEDSA-N,IYZGDOJPHGCLOE-MRXNPFEDSA-N,c1ccc(CC2CCCCN2C2CCN(c3nnc[nH]3)CC2)cc1,0,,True,False
IZBGYRCJSTWJCI-UHFFFAOYSA-N,CHEMBL1771138,O=C(NCC1CN(c2ccc(-c3cccs3)cn2)C(=O)O1)c1ccc(-c2nc3ccccc3o2)cc1,0,4.898,True,True
IZBVFEBRVULVNU-UHFFFAOYSA-N,CHEMBL526981,O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccccc2)cs1,1,,True,False
IZESNAMYASFBLR-UHFFFAOYSA-N,CHEMBL384880,O=C(Nc1ccc(-c2ccccc2CN2CCCCC2)cc1)c1ccnn1-c1ccc2ccccc2c1,1,6.0,True,True
IZJJFUQKKZFVLH-YBVMPXGUSA-N,CHEMBL5093161,O=[PH]1OCC2CC(O[PH](=O)OCC3OC(n4cnc5cncnc54)CC3O1)C(n1cnc3cncnc31)O2,0,,True,False
IZJZSFQNGRBZAU-UHFFFAOYSA-N,IZJZSFQNGRBZAU-UHFFFAOYSA-N,c1cc(Cc2cnccn2)cc(-c2ncnc3cc(N4CCOCC4)sc23)c1,0,,True,False
IZOGIEBLWOHFCN-QYGIXFTLSA-N,CHEMBL172296,c1ccc(-c2ccc(Cc3cc(C4CCN(CC5CNCC5c5ccccc5)CC4)[nH]n3)cc2)cc1,1,5.638,True,True
IZRXRZKKTJHSGV-UHFFFAOYSA-N,CHEMBL1083772,c1ccc(CN2CCN(c3ccnc4[nH]c(-c5ccc(CN6CCOCC6)cc5)nc34)CC2)cc1,1,,True,False
JAHKMCQBZQTJIC-QGZVFWFLSA-N,CHEMBL4643511,O=C(Nc1cccc(C2CCCC=N2)c1)c1cnccn1,0,,True,False
JAJZURBQJLCEQE-UHFFFAOYSA-N,CHEMBL3310485,c1ccc(OC(CC2CNC2)c2ccccc2)cc1,1,5.836,True,True
JAMXUJZOSFCSDE-UHFFFAOYSA-N,CHEMBL2333616,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,0,4.921,True,True
JAPBALWUJAIERZ-UHFFFAOYSA-N,CHEMBL601957,N=c1cc[nH]c2ccccc12,0,,True,False
JAPSMYSZFOTZPZ-UHFFFAOYSA-N,CHEMBL4864514,c1ccc(Oc2ccc3c(cnn3-c3ccsc3)c2)cc1,0,4.804,True,True
JATQVZAOCJUHTI-MCPYQZEQSA-N,CHEMBL541435,O=C1N(CCN2CC3CCC(C3)C2)CCN1c1ccccc1,1,6.0,True,True
JBARGSXIUKTHNW-WOJBJXKFSA-N,CHEMBL5081571,O=C(Nc1cccc(C2CCCC=N2)c1)c1cnccn1,0,,True,False
JBEZSVYHLXOZHL-UHFFFAOYSA-N,CHEMBL4549695,O=C1c2[nH]c3ccccc3c2CN2CCC(C2)N1C1CC1,0,,True,False
JBLQNFBXKOAIHG-FCEWJHQRSA-N,CHEMBL5095181,O=C(CNC(=O)c1cc[nH]c1)Nc1nc(-c2cccc(N3CCOCC3)n2)cs1,0,,True,False
JBNQYKISHRGLQY-QHCPKHFHSA-N,CHEMBL4634696,C1=C(c2ccc(-n3ccnc3)cc2)CCCN2CC(c3ccccc3)ON=C12,1,5.475,True,True
JBPKCJMARVRSBZ-UHFFFAOYSA-N,CHEMBL2170051,c1ccc(-n2ccc(SCCN3CCOCC3)n2)cc1,0,,True,False
JBYSLYJGZMRBFN-UKIBZPOASA-N,CHEMBL1829620,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3ccncc3)CC2)C1,1,5.086,True,True
JBYTYXUMXMLDNQ-UHFFFAOYSA-N,CHEMBL4560522,c1cncc(-c2ccc3ncccc3c2)c1,1,5.602,True,True
JCEAARQXPIVTFY-UHFFFAOYSA-N,CHEMBL3604693,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,6.155,True,True
JDALEHPCRNASDD-QHBMQOOESA-N,CHEMBL4159308,O=C(NCC1C2CN(C(=O)OCC3CCCNC3)CC12)c1ccc2[nH]c(=O)oc2c1,0,,True,False
JDFGTSZHKOFGPM-UXMRNZNESA-N,CHEMBL215526,O=C1CN(CCC2CCCS2)CCN1C1CCc2ccccc2C1,0,4.879,True,True
JDIGPHCBSICQLW-UHFFFAOYSA-N,CHEMBL588859,O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccccc1,0,,True,False
JDORNNHHHQXMCA-LEWJYISDSA-N,CHEMBL247829,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
JDORNNHHHQXMCA-NHCUHLMSSA-N,CHEMBL247828,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
JDORNNHHHQXMCA-RTWAWAEBSA-N,CHEMBL400488,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
JEBURGBMPSDSFT-LRTDYKAYSA-N,JEBURGBMPSDSFT-LRTDYKAYSA-N,c1ccc(CC2CCCCN2C2CCN(c3nnc[nH]3)CC2)cc1,1,5.26,True,True
JEFFNXSQZCCYRI-UHFFFAOYSA-N,CHEMBL1809062,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,1,5.432,True,True
JEGXPQYWMVONEI-CALCHBBNSA-N,CHEMBL3586441,O=C(c1ccccc1-n1nccn1)N1CC2CN(c3ncccn3)CC2C1,1,5.092,True,True
JEHMSKUGFGBZMO-UHFFFAOYSA-N,CHEMBL1222800,O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,,True,False
JEHSPMHADICABR-AKAXFMLLSA-N,CHEMBL1950292,O=C(NC1CC1)C1CCC(n2c(Nc3ccccc3)nc3cncnc32)CC1,1,,True,False
JEMUKCQHZZLARU-CQSZACIVSA-N,JEMUKCQHZZLARU-CQSZACIVSA-N,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,0,4.409,True,True
JEMXPJDXKPVMFB-UHFFFAOYSA-N,CHEMBL3925332,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,0,4.4,True,True
JEQFKXKYXLHVQE-CQSZACIVSA-N,JEQFKXKYXLHVQE-CQSZACIVSA-N,O=C(Nc1ccc(C2CNCCO2)cc1)c1cscn1,0,4.218,True,True
JEVFHPJPDIVJFF-UHFFFAOYSA-N,CHEMBL3422948,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.493,True,True
JFFLQACNEMRJEZ-UHFFFAOYSA-N,JFFLQACNEMRJEZ-UHFFFAOYSA-N,c1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,0,,True,False
JFGOILLZIAIYGA-UHFFFAOYSA-N,CHEMBL4469488,O=C(NCCc1ccno1)c1ccccc1,0,,True,False
JFJGUHDHENWREH-UHFFFAOYSA-N,CHEMBL593521,c1ccc(Oc2ccc(CN3CCC4(CC3)OCc3ccncc34)cc2)cc1,1,7.62,True,True
JFLFBSAQNKZEKC-ABZYKWASSA-N,CHEMBL520543,O=C(C1CC1c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,7.222,True,True
JFVMCTNIXRINDX-YGFACIEFSA-N,CHEMBL2315926,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3cncs3)CC2)C1,0,4.426,True,True
JFWFOFVSNIMPLO-UHFFFAOYSA-N,CHEMBL3422961,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.485,True,True
JFWPMQLTKWIWER-PIIMJCKOSA-N,CHEMBL1224217,c1ccc(CN2C3CCC2CC(Oc2ccccn2)C3)cc1,1,5.886,True,True
JGCPFQZBGQMKLG-UHFFFAOYSA-N,CHEMBL476130,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,1,5.631,True,True
JGLMVXWAHNTPRF-CMDGGOBGSA-N,CHEMBL4866240,O=C(N=c1[nH]c2ccccc2n1CC=CCn1c(=NC(=O)c2ccn[nH]2)[nH]c2cccc(OCCCN3CCOCC3)c21)c1ccn[nH]1,0,,True,False
JGLUMEJYVBYXSD-NRFANRHFSA-N,CHEMBL4514358,O=C(c1cn(-c2ccc3n[nH]cc3c2)c(-c2ccccc2)n1)N1CCCC1,0,,True,False
