compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL2170051,0.7975,5.455,1,0.499,0,0.5048,HIGH,0.7524,0.9484
CHEMBL1829620,0.6791,4.894,1,0.6894,0,0.2978,HIGH,0.6489,0.7801
CHEMBL4560522,0.718,5.731,1,0.6784,0,0.4574,HIGH,0.7287,0.6822
CHEMBL3604693,0.8065,6.315,1,0.5845,0,0.5002,HIGH,0.7501,0.9954
CHEMBL4159308,0.3586,5.252,1,0.5836,0,0.6255,HIGH,0.1873,0.9321
CHEMBL215526,0.8483,5.086,1,0.6557,0,0.7219,HIGH,0.861,0.8059
CHEMBL588859,0.63,5.406,0,0.3428,1,0.1809,LOW,0.5904,0.7624
CHEMBL247829,0.1193,5.076,1,0.7794,0,0.7575,HIGH,0.1213,0.1128
CHEMBL247828,0.1193,5.076,1,0.7794,0,0.7575,HIGH,0.1213,0.1128
CHEMBL400488,0.1193,5.076,1,0.7794,0,0.7575,HIGH,0.1213,0.1128
JEBURGBMPSDSFT-LRTDYKAYSA-N,0.3636,4.623,1,0.6123,0,0.5421,HIGH,0.229,0.8145
CHEMBL1809062,0.8165,5.574,1,0.7321,0,0.607,HIGH,0.8035,0.8598
CHEMBL3586441,0.1943,4.658,0,0.388,0,0.7001,LOW,0.1499,0.3426
CHEMBL1222800,0.3735,5.376,1,0.52,0,0.3224,HIGH,0.3388,0.4897
CHEMBL1950292,0.3653,5.092,0,0.3248,1,0.1815,LOW,0.4092,0.2182
JEMUKCQHZZLARU-CQSZACIVSA-N,0.5363,4.892,1,0.6461,1,0.0605,MEDIUM,0.5303,0.5563
CHEMBL3925332,0.58,4.999,1,0.5509,0,0.4806,HIGH,0.7403,0.0434
JEQFKXKYXLHVQE-CQSZACIVSA-N,0.1366,4.317,1,0.6502,0,0.6813,HIGH,0.1594,0.0603
CHEMBL3422948,0.6857,5.771,1,0.7485,1,0.192,MEDIUM,0.596,0.9861
JFFLQACNEMRJEZ-UHFFFAOYSA-N,0.2238,5.719,1,0.6814,0,0.5476,HIGH,0.2262,0.2157
CHEMBL4469488,0.3069,5.33,0,0.3386,0,0.477,LOW,0.2615,0.4588
CHEMBL593521,0.9494,6.204,1,0.6909,0,0.8689,HIGH,0.9344,0.9995
CHEMBL520543,0.5168,5.642,1,0.5722,0,0.2494,HIGH,0.6247,0.1557
CHEMBL2315926,0.198,4.831,1,0.6753,0,0.6987,HIGH,0.1507,0.3564
CHEMBL3422961,0.7265,6.366,1,0.6868,0,0.2932,HIGH,0.6466,0.9938
CHEMBL1224217,0.7998,5.505,1,0.6542,0,0.5511,HIGH,0.7755,0.8812
CHEMBL476130,0.8148,5.354,1,0.7089,0,0.5366,HIGH,0.7683,0.9705
CHEMBL4866240,0.2326,5.118,0,0.2691,0,0.4244,LOW,0.2878,0.0478
CHEMBL4514358,0.4025,4.776,1,0.6236,0,0.4409,HIGH,0.2796,0.8141
CHEMBL1224069,0.8152,5.689,1,0.67,0,0.6999,HIGH,0.8499,0.6987
CHEMBL1089681,0.9301,6.173,0,0.468,0,0.8211,LOW,0.9106,0.9956
CHEMBL2326478,0.406,5.322,1,0.6373,0,0.2271,HIGH,0.3864,0.4714
CHEMBL4852138,0.5556,5.304,1,0.6724,0,0.2114,HIGH,0.6057,0.388
CHEMBL4483643,0.9432,5.997,1,0.6619,0,0.8626,HIGH,0.9313,0.9832
CHEMBL3422763,0.6888,5.671,1,0.6866,1,0.1924,MEDIUM,0.5962,0.9989
CHEMBL3218500,0.082,4.879,1,0.7302,0,0.79,HIGH,0.105,0.0051
CHEMBL4632688,0.2784,5.094,0,0.3103,0,0.2823,LOW,0.3588,0.0089
CHEMBL3288030,0.1939,5.005,0,0.483,0,0.5559,LOW,0.2221,0.0995
CHEMBL4758420,0.396,5.442,0,0.347,0,0.4918,LOW,0.2541,0.8709
CHEMBL1085779,0.9677,8.194,1,0.7125,0,0.9227,HIGH,0.9614,0.989
CHEMBL4075415,0.2002,5.046,1,0.5677,0,0.6967,HIGH,0.1517,0.3625
CHEMBL1095419,0.237,5.663,1,0.7184,0,0.5016,HIGH,0.2492,0.1963
CHEMBL2017408,0.7847,5.747,1,0.6701,0,0.5191,HIGH,0.7595,0.8689
CHEMBL3422962,0.6595,5.676,1,0.6212,1,0.1321,MEDIUM,0.566,0.9724
CHEMBL221178,0.6236,5.857,1,0.6529,1,0.0226,MEDIUM,0.5113,0.9998
CHEMBL4069466,0.3949,4.775,1,0.6828,1,0.142,MEDIUM,0.429,0.2808
CHEMBL3422966,0.6568,5.688,1,0.506,1,0.1496,MEDIUM,0.5748,0.9313
CHEMBL4866325,0.6896,5.304,0,0.4766,0,0.4786,LOW,0.7393,0.5234
CHEMBL4742368,0.2387,4.796,0,0.2889,0,0.6784,LOW,0.1608,0.4995
CHEMBL478395,0.9231,5.378,1,0.7638,0,0.9082,HIGH,0.9541,0.8193
CHEMBL485629,0.0974,4.628,1,0.6404,0,0.8062,HIGH,0.0969,0.0992
CHEMBL1091162,0.2295,4.925,1,0.4963,0,0.445,HIGH,0.2775,0.0688
CHEMBL4634377,0.0684,5.42,1,0.6105,0,0.8318,HIGH,0.0841,0.0158
CHEMBL4527253,0.3466,4.832,1,0.6661,0,0.405,HIGH,0.2975,0.511
CHEMBL4763365,0.7159,5.376,1,0.6927,0,0.2922,HIGH,0.6461,0.9498
CHEMBL533399,0.9694,6.666,0,0.4084,0,0.9204,LOW,0.9602,0.9999
CHEMBL3581788,0.1889,4.962,0,0.4832,0,0.5485,LOW,0.2258,0.0653
CHEMBL1172157,0.9384,5.354,1,0.7292,0,0.842,HIGH,0.921,0.9968
CHEMBL1779006,0.8341,5.533,1,0.6101,0,0.6802,HIGH,0.8401,0.8141
CHEMBL2177308,0.7429,5.412,1,0.4976,0,0.3529,HIGH,0.6765,0.9655
JMUJEVQDCVELNK-UHFFFAOYSA-N,0.0963,4.796,1,0.7432,0,0.7788,HIGH,0.1106,0.0486
CHEMBL462508,0.9437,6.161,1,0.6157,0,0.9246,HIGH,0.9623,0.8814
JNUAKGPTMPMPKV-UHFFFAOYSA-N,0.4533,5.178,1,0.5913,1,0.1111,MEDIUM,0.4444,0.4829
JOASMTKSLXBRIH-PMACEKPBSA-N,0.0525,4.326,1,0.7354,0,0.8923,HIGH,0.0539,0.048
CHEMBL1097144,0.4336,5.821,1,0.7274,0,0.2514,HIGH,0.3743,0.6321
CHEMBL4798829,0.7788,5.761,0,0.3693,0,0.4415,LOW,0.7207,0.9732
JOCWXGMGWYJOMZ-UHFFFAOYSA-N,0.4714,5.078,1,0.5247,0,0.2617,HIGH,0.3691,0.8136
JOJIUFHACKTRJS-UHFFFAOYSA-N,0.9207,5.818,1,0.5097,0,0.7998,HIGH,0.8999,0.9902
CHEMBL491119,0.4562,5.185,1,0.6481,0,0.2369,HIGH,0.3816,0.706
CHEMBL2333624,0.7698,4.832,1,0.7209,0,0.4339,HIGH,0.717,0.9468
CHEMBL271909,0.9338,5.348,1,0.6745,0,0.8281,HIGH,0.9141,0.9998
CHEMBL1271273,0.411,5.325,1,0.6349,1,0.1235,MEDIUM,0.4383,0.3198
CHEMBL2207286,0.7369,5.832,1,0.7299,0,0.6283,HIGH,0.8141,0.4784
CHEMBL1222485,0.3515,5.185,1,0.5458,0,0.2436,HIGH,0.3782,0.2621
CHEMBL1090817,0.1454,4.738,1,0.5291,0,0.6324,HIGH,0.1838,0.0168
CHEMBL1910315,0.9837,6.406,1,0.8345,0,0.9582,HIGH,0.9791,0.9991
CHEMBL1835035,0.6593,5.339,0,0.486,0,0.4171,LOW,0.7086,0.4945
CHEMBL5077699,0.6633,5.46,1,0.7129,0,0.5867,HIGH,0.7934,0.228
CHEMBL250877,0.677,5.725,0,0.4325,0,0.2457,LOW,0.6229,0.8582
CHEMBL3752949,0.3622,4.859,1,0.6948,1,0.1217,MEDIUM,0.4392,0.1045
CHEMBL2042321,0.1007,4.666,0,0.2831,0,0.7435,LOW,0.1282,0.0084
CHEMBL3898341,0.7585,5.485,1,0.5004,0,0.6958,HIGH,0.8479,0.4591
CHEMBL174214,0.9242,5.926,1,0.6359,0,0.8704,HIGH,0.9352,0.8873
CHEMBL4472207,0.6471,6.064,1,0.6153,0,0.3565,HIGH,0.6783,0.5429
CHEMBL4554707,0.1796,5.239,1,0.5825,0,0.6078,HIGH,0.1961,0.1242
CHEMBL274168,0.8049,5.282,1,0.7911,0,0.5318,HIGH,0.7659,0.9354
CHEMBL4779944,0.49,4.851,1,0.6122,0,0.3122,HIGH,0.3439,0.9791
JQUCWIWWWKZNCS-LESHARBVSA-N,0.3028,5.096,1,0.6992,0,0.5221,HIGH,0.239,0.5164
CHEMBL4513602,0.1214,5.026,1,0.6419,0,0.7573,HIGH,0.1214,0.1215
CHEMBL270852,0.9626,5.56,1,0.7319,0,0.9317,HIGH,0.9658,0.9519
CHEMBL4171105,0.1183,4.856,1,0.6543,0,0.7114,HIGH,0.1443,0.0311
JRKURIQDOTVMED-UHFFFAOYSA-N,0.3706,4.716,1,0.6725,0,0.218,HIGH,0.391,0.3025
CHEMBL5083772,0.192,4.852,0,0.3055,0,0.692,LOW,0.154,0.3193
CHEMBL1909989,0.4013,5.25,1,0.6751,0,0.2937,HIGH,0.3531,0.5626
CHEMBL466702,0.7026,5.096,1,0.6695,0,0.2562,HIGH,0.6281,0.9521
CHEMBL3604797,0.8368,6.327,1,0.5668,0,0.583,HIGH,0.7915,0.9883
CHEMBL4101684,0.5271,5.637,0,0.4221,0,0.2174,LOW,0.6087,0.2539
CHEMBL4160434,0.2636,5.057,1,0.52,0,0.4353,HIGH,0.2823,0.2007
CHEMBL1224267,0.2812,5.319,1,0.515,0,0.3193,HIGH,0.3404,0.0833
CHEMBL4228387,0.982,6.084,1,0.6792,0,0.9542,HIGH,0.9771,0.9986
CHEMBL4457150,0.5203,5.579,0,0.4729,1,0.0404,LOW,0.5202,0.5205
JTNNAGHHDVKLKB-UHFFFAOYSA-N,0.1038,4.944,0,0.3991,0,0.7305,LOW,0.1347,0.0
CHEMBL486770,0.4659,5.221,1,0.7391,1,0.1208,MEDIUM,0.5604,0.1493
CHEMBL532079,0.5807,5.099,0,0.3202,1,0.1497,LOW,0.5749,0.6004
CHEMBL2177904,0.636,5.399,1,0.7181,0,0.2543,HIGH,0.6272,0.6654
CHEMBL2177309,0.636,5.399,1,0.7181,0,0.2543,HIGH,0.6272,0.6654
CHEMBL4759597,0.9813,7.727,1,0.7677,0,0.9574,HIGH,0.9787,0.9902
CHEMBL1083562,0.8103,5.709,1,0.6774,0,0.6899,HIGH,0.8449,0.6945
CHEMBL255417,0.8872,5.632,1,0.6724,0,0.7084,HIGH,0.8542,0.9975
CHEMBL5091256,0.4666,5.061,1,0.6814,1,0.1656,MEDIUM,0.4172,0.6319
CHEMBL1796064,0.7352,5.327,1,0.7908,0,0.3465,HIGH,0.6732,0.9426
CHEMBL426482,0.5744,5.481,0,0.3393,1,0.0515,LOW,0.4743,0.9098
CHEMBL4777831,0.854,5.546,1,0.674,0,0.6881,HIGH,0.8441,0.8874
CHEMBL4225434,0.9317,6.206,1,0.5832,0,0.8227,HIGH,0.9113,1.0
JVZGLRHIUDPKQN-UHFFFAOYSA-N,0.0595,4.772,1,0.6957,0,0.9055,HIGH,0.0473,0.1006
CHEMBL3288811,0.4714,4.902,1,0.7312,1,0.1301,MEDIUM,0.435,0.5935
JWOJDKMHSKNBEA-CQSZACIVSA-N,0.8753,5.447,0,0.4337,0,0.6774,LOW,0.8387,0.9979
CHEMBL3799166,0.3083,4.867,0,0.2774,0,0.3605,LOW,0.3198,0.2701
CHEMBL4237868,0.1443,4.902,1,0.7896,0,0.7214,HIGH,0.1393,0.161
CHEMBL2158625,0.8462,5.746,1,0.55,0,0.7336,HIGH,0.8668,0.7775
CHEMBL4854730,0.5334,5.332,0,0.3257,0,0.2026,LOW,0.3987,0.9843
CHEMBL4082468,0.3552,4.877,1,0.6825,0,0.3657,HIGH,0.3171,0.4824
CHEMBL374690,0.6569,5.455,1,0.6498,0,0.3132,HIGH,0.6566,0.6579
CHEMBL3753257,0.6188,5.416,1,0.6911,0,0.2397,HIGH,0.6198,0.6155
JYBMCMRJDIBBGJ-RTBURBONSA-N,0.3357,5.43,0,0.4639,0,0.3555,LOW,0.3222,0.3806
CHEMBL4466893,0.4426,5.151,1,0.6655,0,0.2219,HIGH,0.389,0.6221
CHEMBL2164209,0.4099,5.093,1,0.7221,1,0.1968,MEDIUM,0.4016,0.4376
CHEMBL4279795,0.7533,6.454,0,0.3098,0,0.3595,LOW,0.6797,0.9994
CHEMBL4646990,0.48,5.113,1,0.6749,1,0.1383,MEDIUM,0.5691,0.1817
CHEMBL4282148,0.5552,5.346,0,0.3464,1,0.0008,LOW,0.5004,0.7385
CHEMBL111,0.7319,5.619,0,0.48,0,0.3131,LOW,0.6565,0.9841
CHEMBL4576115,0.7387,5.478,0,0.3823,0,0.3225,LOW,0.6613,0.998
CHEMBL1921890,0.5122,5.216,1,0.6754,1,0.1528,MEDIUM,0.5764,0.2973
CHEMBL1829616,0.8998,5.512,1,0.7806,0,0.7666,HIGH,0.8833,0.9552
CHEMBL2180032,0.2873,5.061,1,0.5264,0,0.3369,HIGH,0.3315,0.1393
CHEMBL1957677,0.8313,5.208,0,0.4819,0,0.5899,LOW,0.7949,0.9528
CHEMBL3289803,0.2727,4.996,1,0.6273,0,0.2945,HIGH,0.3527,0.0047
CHEMBL385049,0.0948,5.131,1,0.4993,0,0.7564,HIGH,0.1218,0.0044
KAXFCXIHQXDECG-UHFFFAOYSA-N,0.2429,5.81,1,0.5051,0,0.3693,HIGH,0.3154,0.0001
CHEMBL2024393,0.0567,4.754,1,0.9081,0,0.8528,HIGH,0.0736,0.0003
CHEMBL408208,0.9404,6.341,1,0.7766,0,0.8454,HIGH,0.9227,0.9997
KBFQXTVCSCMAII-UHFFFAOYSA-N,0.9192,6.011,1,0.7635,0,0.8499,HIGH,0.925,0.8997
KBGWZGPHOUVUNV-NEPJUHHUSA-N,0.1775,4.981,1,0.5212,0,0.6669,HIGH,0.1665,0.214
CHEMBL1822302,0.5661,5.034,1,0.8364,0,0.339,HIGH,0.6695,0.22
CHEMBL4281089,0.1654,4.741,0,0.2975,0,0.7342,LOW,0.1329,0.2743
CHEMBL1453439,0.3272,5.457,0,0.3531,0,0.6438,LOW,0.1781,0.8264
CHEMBL1083429,0.1165,4.583,0,0.2984,0,0.6994,LOW,0.1503,0.0033
CHEMBL3417530,0.5708,5.247,1,0.4976,1,0.0919,MEDIUM,0.454,0.9615
CHEMBL4099807,0.6789,5.047,1,0.7778,0,0.3016,HIGH,0.6508,0.773
CHEMBL1289267,0.8665,5.51,1,0.7794,0,0.7116,HIGH,0.8558,0.9026
CHEMBL2030449,0.0594,5.443,1,0.6204,0,0.8486,HIGH,0.0757,0.005
CHEMBL205872,0.1885,4.83,1,0.5134,0,0.6255,HIGH,0.1872,0.1927
CHEMBL1095418,0.0916,5.136,1,0.7456,0,0.7731,HIGH,0.1135,0.0186
CHEMBL5073381,0.6124,5.456,1,0.5485,1,0.083,MEDIUM,0.5415,0.8496
CHEMBL1956112,0.6892,5.571,1,0.7008,0,0.3461,HIGH,0.673,0.7433
CHEMBL245118,0.9937,6.288,1,0.6951,0,0.9849,HIGH,0.9924,0.9977
CHEMBL2391645,0.1171,5.119,1,0.7129,0,0.7393,HIGH,0.1303,0.0729
CHEMBL609628,0.6498,5.32,0,0.2703,0,0.3263,LOW,0.6632,0.6053
CHEMBL381533,0.3143,5.073,1,0.6676,0,0.2544,HIGH,0.3728,0.1186
KFLSOLHBDJRYHR-UHFFFAOYSA-N,0.1343,5.092,0,0.3897,0,0.6518,LOW,0.1741,0.0012
CHEMBL3774490,0.9982,6.453,1,0.8211,0,0.9958,HIGH,0.9979,0.9994
CHEMBL3286739,0.0735,5.101,1,0.7285,0,0.8121,HIGH,0.094,0.005
CHEMBL2431809,0.4618,5.172,0,0.3445,1,0.0099,LOW,0.5049,0.3173
CHEMBL321494,0.4365,5.4,0,0.4198,1,0.1182,LOW,0.4409,0.4219
CHEMBL4297458,0.6292,5.253,0,0.2561,0,0.243,LOW,0.6215,0.6548
CHEMBL4101067,0.4,5.083,0,0.3823,0,0.2124,LOW,0.3938,0.4208
CHEMBL5095248,0.1463,4.898,0,0.2867,0,0.6665,LOW,0.1667,0.0779
CHEMBL2048589,0.4337,5.36,0,0.4377,1,0.1464,LOW,0.4268,0.4567
CHEMBL473772,0.7583,6.086,1,0.5773,0,0.3721,HIGH,0.6861,0.9999
CHEMBL2171415,0.69,5.298,1,0.5135,0,0.3894,HIGH,0.6947,0.6741
CHEMBL529213,0.6001,5.14,1,0.6046,0,0.2383,HIGH,0.6192,0.5361
CHEMBL4543897,0.8478,6.215,1,0.7612,0,0.777,HIGH,0.8885,0.7114
CHEMBL3582240,0.4321,5.037,0,0.1842,1,0.1143,LOW,0.5571,0.0137
CHEMBL4170966,0.5751,5.237,1,0.6452,1,0.0943,MEDIUM,0.4528,0.9843
KICAOHIBDYKDCJ-UHFFFAOYSA-N,0.7475,5.419,1,0.5831,0,0.3601,HIGH,0.68,0.9732
CHEMBL1982010,0.6727,5.416,0,0.2544,0,0.376,LOW,0.688,0.6215
CHEMBL3393862,0.7861,6.145,0,0.3471,0,0.5753,LOW,0.7876,0.7809
CHEMBL2333636,0.655,4.831,1,0.6813,1,0.1436,MEDIUM,0.5718,0.9334
CHEMBL4634061,0.7783,5.703,0,0.3177,0,0.5774,LOW,0.7887,0.7437
CHEMBL4081790,0.579,5.105,1,0.7288,1,0.0075,MEDIUM,0.4962,0.856
CHEMBL2147309,0.4445,5.262,0,0.4265,1,0.0645,LOW,0.4677,0.3666
CHEMBL2178600,0.0771,5.077,1,0.672,0,0.8445,HIGH,0.0777,0.0751
CHEMBL568892,0.9583,6.521,1,0.5677,0,0.8921,HIGH,0.946,0.9995
KJFOURHTDLDEJK-UHFFFAOYSA-N,0.7391,6.447,1,0.687,0,0.6969,HIGH,0.8484,0.373
CHEMBL1809068,0.5876,5.173,1,0.7388,0,0.3414,HIGH,0.6707,0.3095
CHEMBL2204249,0.1828,4.517,1,0.7646,0,0.5838,HIGH,0.2081,0.0981
CHEMBL2177906,0.7462,5.427,1,0.6668,0,0.4181,HIGH,0.7091,0.8706
CHEMBL1092126,0.9452,5.746,1,0.6629,0,0.9107,HIGH,0.9554,0.9111
CHEMBL2333635,0.6882,5.095,1,0.692,0,0.2646,HIGH,0.6323,0.8754
CHEMBL4647741,0.4729,5.601,1,0.7202,1,0.0827,MEDIUM,0.4587,0.5204
CHEMBL1269956,0.7811,6.199,1,0.6122,0,0.4792,HIGH,0.7396,0.9202
CHEMBL3898132,0.483,5.194,0,0.4564,1,0.1622,LOW,0.4189,0.6977
CHEMBL1322689,0.8074,6.34,0,0.416,0,0.4997,LOW,0.7498,0.9999
CHEMBL3422977,0.7495,6.239,1,0.5651,0,0.4063,HIGH,0.7031,0.9048
CHEMBL246635,0.5009,5.599,1,0.598,1,0.1442,MEDIUM,0.5721,0.2627
CHEMBL4647766,0.3113,5.952,1,0.7101,0,0.4788,HIGH,0.2606,0.4809
CHEMBL4474647,0.0654,4.656,0,0.4369,0,0.8712,LOW,0.0644,0.0685
KNENTTYNZCIRQS-UHFFFAOYSA-N,0.9196,5.959,1,0.7747,0,0.7925,HIGH,0.8962,0.9979
CHEMBL245598,0.1471,5.088,1,0.5766,0,0.6248,HIGH,0.1876,0.0116
KNLBIDQEOADOEM-HUUCEWRRSA-N,0.2065,4.753,0,0.476,0,0.6331,LOW,0.1835,0.2837
CHEMBL1171030,0.956,5.782,1,0.7405,0,0.8897,HIGH,0.9449,0.9935
CHEMBL3634015,0.192,4.981,0,0.3721,0,0.552,LOW,0.224,0.085
CHEMBL484753,0.2976,4.796,1,0.6189,0,0.5357,HIGH,0.2321,0.517
CHEMBL2159341,0.2724,4.909,0,0.2736,0,0.4301,LOW,0.2849,0.2306
CHEMBL4550271,0.6586,5.704,0,0.4449,1,0.1263,LOW,0.5632,0.9783
CHEMBL4856430,0.0417,4.861,1,0.7154,0,0.8956,HIGH,0.0522,0.0064
CHEMBL4240447,0.5537,5.291,1,0.5768,1,0.0672,MEDIUM,0.4664,0.846
CHEMBL2204252,0.335,4.926,1,0.7546,1,0.1447,MEDIUM,0.4276,0.0251
CHEMBL1084385,0.8689,5.429,1,0.6383,0,0.7347,HIGH,0.8673,0.8742
CHEMBL4163702,0.3468,5.455,0,0.3337,0,0.6283,LOW,0.1859,0.8856
CHEMBL3422754,0.7364,6.003,1,0.6781,0,0.3171,HIGH,0.6586,0.9972
CHEMBL367106,0.9151,7.076,1,0.7054,0,0.7818,HIGH,0.8909,0.9962
KPESYVJNOVNDGE-UHFFFAOYSA-N,0.2178,5.804,1,0.512,0,0.4376,HIGH,0.2812,0.0057
CHEMBL1650110,0.4795,5.054,1,0.6411,1,0.1783,MEDIUM,0.4109,0.7095
CHEMBL1684685,0.0327,5.189,1,0.7829,0,0.9151,HIGH,0.0425,0.0002
CHEMBL2028019,0.8666,5.556,0,0.4258,0,0.6683,LOW,0.8342,0.9753
CHEMBL251346,0.2487,5.102,1,0.6952,0,0.7392,HIGH,0.1304,0.6448
CHEMBL4451514,0.2582,5.134,1,0.6351,0,0.4602,HIGH,0.2699,0.2189
CHEMBL2151145,0.3031,5.095,1,0.616,0,0.4879,HIGH,0.256,0.4608
KQNGZWUJPKEOIL-UHFFFAOYSA-N,0.4518,4.848,1,0.6695,1,0.1089,MEDIUM,0.5544,0.1081
CHEMBL2017573,0.4914,4.832,1,0.6935,1,0.0385,MEDIUM,0.5193,0.398
CHEMBL1552719,0.3479,5.645,0,0.4701,0,0.218,LOW,0.391,0.2035
CHEMBL211012,0.7335,5.813,0,0.4554,0,0.3463,LOW,0.6731,0.9357
CHEMBL4064317,0.2306,4.828,1,0.5288,0,0.4479,HIGH,0.2761,0.0785
CHEMBL4560963,0.4854,5.055,1,0.6427,1,0.0267,MEDIUM,0.5134,0.3917
CHEMBL3754123,0.5371,5.312,0,0.4514,1,0.0717,LOW,0.4641,0.7815
CHEMBL4207309,0.4156,5.175,1,0.6087,1,0.1139,MEDIUM,0.4431,0.3236
KTERBHGAOPMQME-UHFFFAOYSA-N,0.0972,5.292,1,0.6598,0,0.7604,HIGH,0.1198,0.0215
CHEMBL2380448,0.6108,5.02,1,0.5857,0,0.3055,HIGH,0.6527,0.4703
CHEMBL4855936,0.2703,5.478,1,0.813,0,0.5431,HIGH,0.2284,0.4103
CHEMBL4092827,0.3681,5.151,0,0.3232,1,0.1349,LOW,0.4326,0.1524
CHEMBL2333618,0.8064,5.105,1,0.692,0,0.502,HIGH,0.751,0.992
CHEMBL4079697,0.1926,4.838,1,0.7125,0,0.6104,HIGH,0.1948,0.1853
CHEMBL1829621,0.7749,5.195,1,0.7408,0,0.516,HIGH,0.758,0.8315
CHEMBL585509,0.8983,6.11,1,0.686,0,0.754,HIGH,0.877,0.9693
CHEMBL2181490,0.3021,4.966,1,0.6872,0,0.3207,HIGH,0.3396,0.1766
KTWZQUSCMBMKAR-UHFFFAOYSA-N,0.3169,5.085,0,0.4383,0,0.5161,LOW,0.242,0.5677
CHEMBL3290344,0.2424,4.487,1,0.63,0,0.7532,HIGH,0.1234,0.6408
CHEMBL3356240,0.9285,5.773,1,0.5133,0,0.8142,HIGH,0.9071,1.0
CHEMBL1809063,0.7586,5.469,1,0.691,0,0.4551,HIGH,0.7276,0.8624
KVBITJQMDOZXFN-UHFFFAOYSA-N,0.0353,4.647,1,0.6689,0,0.9213,HIGH,0.0393,0.0216
CHEMBL4064366,0.3508,4.861,0,0.4875,0,0.3429,LOW,0.3286,0.4255
KVJVCXGPNSNZGV-ZYXJOJAPSA-N,0.6162,5.376,1,0.6788,1,0.0782,MEDIUM,0.5391,0.8741
CHEMBL1082466,0.9384,7.593,1,0.7142,0,0.8837,HIGH,0.9418,0.927
CHEMBL2207747,0.3238,5.343,1,0.6983,0,0.3536,HIGH,0.3232,0.3259
CHEMBL1813316,0.8863,5.529,1,0.5332,0,0.7488,HIGH,0.8744,0.9261
CHEMBL1813317,0.8863,5.529,1,0.5332,0,0.7488,HIGH,0.8744,0.9261
CHEMBL2409405,0.082,4.827,1,0.8013,0,0.787,HIGH,0.1065,0.0
CHEMBL2041189,0.27,4.718,1,0.7694,0,0.5658,HIGH,0.2171,0.447
CHEMBL250979,0.2862,5.148,1,0.7905,0,0.4996,HIGH,0.2502,0.4069
CHEMBL456808,0.2385,4.735,1,0.6086,0,0.5446,HIGH,0.2277,0.2746
CHEMBL563495,0.8191,5.631,0,0.3693,0,0.6601,LOW,0.8301,0.7825
KWZTVVFHLUDCLT-OAHLLOKOSA-N,0.8602,5.631,0,0.4713,0,0.6854,LOW,0.8427,0.9185
CHEMBL5072213,0.1155,4.906,1,0.7225,0,0.742,HIGH,0.129,0.0704
CHEMBL567417,0.5887,5.332,1,0.5637,1,0.1306,MEDIUM,0.5653,0.6672
CHEMBL3673194,0.3524,4.83,0,0.4356,0,0.4466,LOW,0.2767,0.6057
CHEMBL3314420,0.2544,5.142,0,0.4804,0,0.4106,LOW,0.2947,0.1197
CHEMBL1957788,0.5593,5.181,1,0.6039,1,0.0201,MEDIUM,0.49,0.7914
CHEMBL2041185,0.2045,4.548,1,0.7487,0,0.7639,HIGH,0.1181,0.4938
CHEMBL532525,0.6645,6.29,0,0.3823,1,0.1796,LOW,0.5898,0.9145
KYGBERMNMHOSMC-UHFFFAOYSA-N,0.5773,5.243,0,0.4915,1,0.0582,LOW,0.4709,0.9336
CHEMBL4071960,0.2625,4.962,1,0.5814,0,0.4118,HIGH,0.2941,0.1566
CHEMBL4091200,0.2625,4.962,1,0.5814,0,0.4118,HIGH,0.2941,0.1566
CHEMBL563251,0.6209,5.069,1,0.5154,1,0.0199,MEDIUM,0.51,0.9924
CHEMBL5093650,0.8112,5.176,0,0.4407,0,0.5374,LOW,0.7687,0.9535
KYVZBLQQLBOCDU-UHFFFAOYSA-N,0.187,4.747,1,0.5316,0,0.6485,HIGH,0.1757,0.2247
CHEMBL3422980,0.7722,6.344,1,0.5491,0,0.4166,HIGH,0.7083,0.9861
KYYVAMJLDCNSAX-UHFFFAOYSA-N,0.582,5.869,1,0.5874,1,0.0944,MEDIUM,0.5472,0.6985
CHEMBL597276,0.345,5.036,1,0.5168,0,0.236,HIGH,0.382,0.2212
KZDDINPPQJQWSK-UHFFFAOYSA-N,0.6854,5.28,1,0.6314,1,0.1963,MEDIUM,0.5982,0.9775
CHEMBL3393864,0.5986,5.877,0,0.33,0,0.2721,LOW,0.636,0.4733
KZTQRGRPZOLMSL-CQSZACIVSA-N,0.8594,5.371,0,0.4886,0,0.6395,LOW,0.8197,0.9921
CHEMBL4483816,0.4889,5.201,0,0.2671,1,0.1791,LOW,0.4105,0.7516
LABYYQDVMIVTJP-HTQZYQBOSA-N,0.0408,4.621,1,0.5219,0,0.9022,HIGH,0.0489,0.0138
CHEMBL3291066,0.0835,4.573,0,0.3958,0,0.8399,LOW,0.0801,0.095
CHEMBL258090,0.9951,5.935,1,0.7257,0,0.9872,HIGH,0.9936,0.9998
CHEMBL2059307,0.4616,4.926,1,0.7082,0,0.2392,HIGH,0.3804,0.7334
LAOKNTCIMWLGDD-SGTLLEGYSA-N,0.484,5.182,0,0.4695,1,0.0953,LOW,0.4524,0.5897
CHEMBL4632819,0.2119,5.144,1,0.5356,0,0.6045,HIGH,0.1978,0.2591
