source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,pindolol,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,meprobamate,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,varenicline tartrate,c1cnc2cc3c(cc2n1)C1C[NH2+]CC3C1,JQSHBVHOMNKWFT-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,belumosudil,CC(C)NC(=O)COc1cccc(-c2nc(=Nc3ccc4[n-]ncc4c3)c3ccccc3[n-]2)c1,ANUBIVXYFZMOFN-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,YBBLVLTVTVSKRW-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,famciclovir,CC(=O)OCC(CCn1cnc2c[n-]c(=N)nc21)COC(C)=O,SROHUIDFLFEBLG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,alprostadil,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)[O-],GMVPRGQOIOIIMI-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,ergotamine tartrate,C[NH+]1CC(C(=O)NC2(C)OC3(O)C4CCC[NH+]4C(=O)C(Cc4ccccc4)[NH+]3C2=O)=CC2c3cccc4[nH]cc(c34)CC21,UDWYQEMSGZBOBQ-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,norepinephrine bitartrate,[NH3+]CC(O)c1ccc([O-])c([O-])c1,SFLSHLFXELFNJZ-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,vinorelbine,CCC1=CC2C[NH+](C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)[NH+](C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CC[NH+]5CCC31C54)C2,GBABOYUKABKIAF-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,abiraterone acetate,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,UVIQSJCZCSLXRZ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,acetohydroxamic acid,CC(O)=NO,RRUDCFGSUDOHDG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,hydroxyprogesterone caproate,CCCCCC(=O)OC1(C(C)=O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,VPEJMHYFGCNXLM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,acetaminophen,CC(=O)Nc1ccc([O-])cc1,RZVAJINKPMORJF-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,kit for the preparation of technetium tc 99m exametazime for leukocyte labeling,CC(=NO)C(C)[NH2+]CC(C)(C)C[NH2+]C(C)C(C)=NO,BPNZYADGDZPRTK-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,acalabrutinib,CC#CC(=O)[NH+]1CCCC1c1nc(-c2ccc(C(=O)N=c3cccc[n-]3)cc2)c2c(=N)[n-]ccn12,PCHGJLHTNBAYAA-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,daptomycin,CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)[O-])C(=O)NC1C(=O)NCC(=O)NC(CCC[NH3+])C(=O)NC(CC(=O)[O-])C(O)=NC(C)C(O)=NC(CC(=O)[O-])C(O)=NCC(O)=NC(CO)C(O)=NC(C(C)CC(=O)[O-])C(O)=NC(CC(=O)c2ccccc2N)C(=O)OC1C,DOAKLVKFURWEDJ-UHFFFAOYSA-K,less,DICTrank_concern,1.0
DICTrank,vasopressin,NC(=[NH2+])NCCCC(NC(=O)C1CCC[NH+]1C(=O)C1CSSCC([NH3+])C(=O)NC(Cc2ccc([O-])cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(O)=NCC(N)=O,KBZOIRJILGZLEJ-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,isotretinoin,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)[O-],SHGAZHPCJJPHSC-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,teriflunomide,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,NABQBYDEMLGCEO-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,romidepsin,CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,SOOPLNPQGWJZHY-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,carbinoxamine maleate,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccn1,OJFSXZCBGQGRNV-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,trimipramine maleate,CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,ZSCDBOWYZJWBIY-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,pralatrexate,C#CCC(Cc1cnc2[n-]c(=N)[n-]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,NNJGRFNGCCXXLD-UHFFFAOYSA-J,less,DICTrank_concern,1.0
DICTrank,phendimetrazine tartrate,CC1C(c2ccccc2)OCC[NH+]1C,MFOCDFTXLCYLKU-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,liraglutide,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(N=C(O)C(C)N=C(O)C(C)N=C(O)C(CCC(=N)O)N=C(O)CN=C(O)C(CCC(=O)[O-])N=C(O)C(CC(C)C)N=C(O)C(Cc1ccc([O-])cc1)N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(N=C(O)C(CC(=O)[O-])N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CNC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C([NH3+])Cc1cnc[n-]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NC(C(O)=NC(C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCNC(N)=[NH2+])C(O)=NCC(O)=NC(CCCNC(N)=[NH2+])C(O)=NCC(=O)[O-])C(C)C)C(C)CC)C(=O)[O-],LRWMVUJLVFSVFZ-UHFFFAOYSA-I,less,DICTrank_concern,1.0
DICTrank,succimer,O=C([O-])C(S)C(S)C(=O)[O-],ACTRVOBWPAIOHC-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,balsalazide disodium,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc([O-])c(C(=O)[O-])c2)cc1,IPOKCKJONYRRHP-UHFFFAOYSA-K,less,DICTrank_concern,1.0
DICTrank,brexpiprazole,O=c1ccc2ccc(OCCCC[NH+]3CCN(c4cccc5sccc45)CC3)cc2[n-]1,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,allopurinol,O=c1[n-]cnc2[n-]ncc12,FUEBOPVIMOXHCV-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc21,DDINXHAORAAYAD-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,methylergonovine maleate,CCC(CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,PEMKDARQKHHFQF-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,perindopril erbumine,CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCCC21)C(=O)OCC,IPVQLZZIHOAWMC-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,metyrapone,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,simvastatin,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,RYMZZMVNJRMUDD-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,atropine sulfate,C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,RMMXLENWKUUMAY-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,rivastigmine tartrate,CC[NH+](C)C(=O)Oc1cccc(C(C)[NH+](C)C)c1,XSVMFMHYUFZWBK-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,dasiglucagon,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(CCCC[NH3+])N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=O)[O-])N=C(O)C(CCC(=O)[O-])N=C(O)C(C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(CC(=O)[O-])N=C(O)C(CC(C)C)N=C(O)C(Cc1ccc([O-])cc1)N=C(O)C(CCCC[NH3+])N=C(O)C(CO)N=C(O)C(Cc1ccc([O-])cc1)N=C(O)C(CC(=O)[O-])N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CNC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C([NH3+])Cc1cnc[n-]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O,XRODZTQIPGYATA-UHFFFAOYSA-I,less,DICTrank_concern,1.0
DICTrank,valsartan,CCCCC(=O)[NH+](Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1)C(C(=O)[O-])C(C)C,PFBBFBWIKFELAX-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,misoprostol,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,OJLOPKGSLYJEMD-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,sotorasib,C=CC(=O)[NH+]1CC[NH+](c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c([O-])cccc4F)c(F)cc23)C(C)C1,NXQKSXLFSAEQCZ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,difelikefalin,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCC([NH3+])(C(=O)[O-])CC1,FWMNVWWHGCHHJJ-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,lanreotide acetate,CC(=O)C(NC(=O)C1CSSCC(NC(=O)C([NH3+])Cc2ccc3ccccc3c2)C(=O)NC(Cc2ccc([O-])cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)C)C(=O)N1)C(N)O,HFBLFEOAXLEEAV-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,lubiprostone,CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CCCCCCC(=O)[O-],DBVFKLAGQHYVGQ-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,phytonadione,CC(C=Cc1c(C)c([O-])c2ccccc2c1[O-])=CCCC(C)CCCC(C)CCCC(C)C,LLVIVPAPYJXADK-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,levorphanol tartrate,C[NH+]1CCC23CCCCC2C1Cc1ccc([O-])cc13,JAQUASYNZVUNQP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,bempedoic acid,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)[O-])C(=O)[O-],HYHMLYSLQUKXKP-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,nadolol,CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,VWPOSFSPZNDTMJ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,finasteride,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,DBEPLOCGEIEOCV-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,MKXKFYHWDHIYRV-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,riluzole,N=c1[n-]c2ccc(OC(F)(F)F)cc2s1,OKZXTNFURUMZEP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,lamivudine,N=c1ccn(C2CSC(CO)O2)c(=O)[n-]1,JTEGQNOMFQHVDC-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,amikacin sulfate,[NH3+]CCC(=O)C(O)[NH2+]C1CC([NH3+])C(OC2OC(C[NH3+])C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C([NH3+])C1O,WZGFRDSZMKBKLU-UHFFFAOYSA-S,no,DICTrank_concern,0.0
DICTrank,streptomycin,C[NH2+]C1C(OC2C(OC3C(O)C(O)C([NH+]=C(N)N)C(O)C3[NH+]=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,UCSJYZPVAKXKNQ-UHFFFAOYSA-Q,no,DICTrank_concern,0.0
DICTrank,emtricitabine,N=c1[n-]c(=O)n(C2CSC(CO)O2)cc1F,XQSPYNMVSIKCOC-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,entecavir,C=C1C(CO)C(O)CC1n1cnc2c(=O)[n-]c(=N)[n-]c21,NFACCQJIEGLMSP-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,thioguanine,N=c1[n-]c(=S)c2[n-]cnc2[n-]1,GCVIEMNNWNHWEP-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,isoniazid,N[N-]C(=O)c1ccncc1,OSGOEONOZAIVFX-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,vorapaxar,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,ZBGXUVOIWDMMJE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,cefixime,C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,WIMNZALNADXDJF-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,eltrombopag olamine,Cc1ccc(-n2[n-]c(C)c(N=Nc3cccc(-c4cccc(C(=O)[O-])c4)c3[O-])c2=O)cc1C,SZBBGDRIOHRVES-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,folic acid,N=c1[n-]c(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)cnc2[n-]1,SCRAJBHUKHRKRW-UHFFFAOYSA-J,no,DICTrank_concern,0.0
DICTrank,levoleucovorin,N=c1[n-]c2c(c(=O)[n-]1)[NH+](C=O)C(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)CN2,GAOLOWGPQVKVFT-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,dalfampridine,N=c1cc[n-]cc1,FDYNUOKTHRTWEG-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,olaparib,O=C(c1cc(Cc2n[n-]c(=O)c3ccccc23)ccc1F)[NH+]1CC[NH+](C(=O)C2CC2)CC1,FDLYAMZZIXQODN-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,cefadroxil hemihydrate,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,BOEGTKLJZSQCCD-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,urea c-13,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,sucralfate,O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(COS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-],WEPNHBQBLCNOBB-UHFFFAOYSA-F,no,DICTrank_concern,0.0
DICTrank,trimetrexate glucuronate,COc1cc(NCc2ccc3[n-]c(=N)[n-]c(=N)c3c2C)cc(OC)c1OC,COEGWEVDGVNBFB-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,fluorodopa f18,[NH3+]C(Cc1cc([O-])c([O-])cc1F)C(=O)[O-],PAXWQORCRCBOCU-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,piflufolastat f-18,O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)c1ccc(F)nc1)C(=O)[O-])C(=O)[O-],OLWVRJUNLXQDSP-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,hydroxyurea,NC(O)=[NH+]O,VSNHCAURESNICA-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,ezetimibe,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,OLNTVTPDXPETLC-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,fluciclovine f-18,[NH3+]C1(C(=O)[O-])CC(F)C1,NTEDWGYJNHZKQW-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,deferasirox,O=C([O-])c1ccc(-n2nc(-c3ccccc3[O-])nc2-c2ccccc2[O-])cc1,BOFQWVMAQOTZIW-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,pitavastatin magnesium,O=C([O-])CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,VGYFMXBACGZSIL-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,larotrectinib,O=C(Nc1cnn2ccc([NH+]3CCCC3c3cc(F)ccc3F)nc12)[NH+]1CCC(O)C1,NYNZQNWKBKUAII-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,isosorbide,OC1COC2C(O)COC12,KLDXJTOLSGUMSJ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,naloxegol oxalate,C=CC[NH+]1CCC23c4c5ccc([O-])c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,XNKCCCKFOQNXKV-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,glycerol phenylbutyrate,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,ZSDBFLMJVAGKOU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,pyrazinamide,NC(=O)c1cnccn1,IPEHBUMCGVEMRF-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,carglumic acid,NC(=O)NC(CCC(=O)[O-])C(=O)[O-],LCQLHJZYVOQKHU-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,tenofovir disoproxil fumarate,CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(=N)[n-]cnc21)OCOC(=O)OC(C)C,HIZSKIKAVOFGSZ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tenofovir alafenamide,CC(C)OC(=O)C(C)[NH2+]P(=O)(COC(C)Cn1cnc2c(=N)[n-]cnc21)Oc1ccccc1,QWIUPFAEEOLHJD-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,rimegepant sulfate,[NH3+]C1c2cccnc2C(OC(=O)[NH+]2CCC(n3c(=O)[n-]c4ncccc43)CC2)CCC1c1cccc(F)c1F,KRNAOFGYEFKHPB-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,sonidegib,Cc1c(C(=O)Nc2ccc(N3CC(C)OC(C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,VZZJRYRQSPEMTK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ceftriaxone,CON=C(C(O)=NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3[n-]c(=O)c(=O)[n-][n+]3C)CSC12)c1csc(=N)[n-]1,JXSPPQSUXAGAGV-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,ceftazidime,CC(C)(ON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(=N)[n-]1)C(=O)[O-],ORFOPKXBNMVMKC-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,clorazepate dipotassium,O=c1nc2ccc(Cl)cc2c(-c2ccccc2)nc1C(O)O,KMQVJWKQJQYIKY-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1[NH+]2C1CC1,NQDJXKOVJZTUJA-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,miglitol,OCC[NH+]1CC(O)C(O)C(O)C1CO,IBAQFPQHRJAVAV-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,sodium oxybate,O=C([O-])CCCO,SJZRECIVHVDYJC-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,atovaquone,[O-]c1c(C2=CCC(c3ccc(Cl)cc3)CC2)c([O-])c2ccccc2c1[O-],JAUORDHNHDCTAS-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,tromethamine,[NH3+]C(CO)(CO)CO,LENZDBCJOHFCAS-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,vigabatrin,C=CC([NH3+])CCC(=O)[O-],PJDFLNIOAUIZSL-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,empagliflozin,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,OBWASQILIWPZMG-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,lactulose,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,JCQLYHFGKNRPGE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,glutamine,NC(=O)CCC([NH3+])C(=O)[O-],ZDXPYRJPNDTMRX-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,chlorambucil,O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,JCKYGMPEJWAADB-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,tafenoquine succinate,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc([NH2+]C(C)CCC[NH3+])c2n1,LBHLFPGPEGDCJG-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,atorvastatin calcium,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-],XUKUURHRXDUEBC-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,ampicillin,CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],AVKUERGKIZMTKX-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,quazepam,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,IKMPWMZBZSAONZ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,triamterene capsules,N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,HVDOHVORHBRHDN-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,thiamine hydrochloride,Cc1nc(=N)c(C[n+]2csc(CCO)c2C)c[n-]1,TVUOJYBSYQXPSD-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,neomycin sulfate,[NH3+]CC1OC(OC2C(CO)OC(OC3C(O)C([NH3+])CC([NH3+])C3OC3OC(C[NH3+])C(O)C(O)C3[NH3+])C2O)C([NH3+])C(O)C1O,PGBHMTALBVVCIT-UHFFFAOYSA-T,no,DICTrank_concern,0.0
DICTrank,sevelamer hydrochloride,C=CC[NH3+],VVJKKWFAADXIJK-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,fenofibric acid,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],MQOBSOSZFYZQOK-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,betaine,C[N+](C)(C)CC(=O)[O-],KWIUHFFTVRNATP-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,levocarnitine,C[N+](C)(C)CC(O)CC(=O)[O-],PHIQHXFUZVPYII-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,choline c-11,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,acarbose,CC1OC(OC2C(CO)OC(OC(C(=O)C(O)CO)C(O)CO)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,QOOXKCQTBVDROE-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,setmelanotide,CC(=O)NC(CCC[NH+]=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCC[NH+]=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[n-]2)NC(=O)C(C)NC1=O,KXRAMXOLGQJDLQ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,cabotegravir,CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)[NH+]12,WCWSTNLSLKSJPK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,duvelisib,CC(N=c1[n-]cnc2[n-]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,DOQGCKRJRNESHK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,chenodiol,CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,RUDATBOHQWOJDD-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,oxandrolone,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,QSLJIVKCVHQPLV-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,atogepant,Cc1c(-c2c(F)ccc(F)c2F)cc(NC(=O)C2CN=C3CC4(CC3C2)C(=O)Nc2ncccc24)c(=O)n1CC(F)(F)F,ATSHAOWKQDRLOO-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ubrogepant,Cc1c(-c2ccccc2)cc(NC(=O)C2CN=C3CC4(CC3C2)C(=O)Nc2ncccc24)c(=O)n1CC(F)(F)F,RNVBVCACVRMYTN-UHFFFAOYSA-N,no,DICTrank_concern,0.0
